carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Mercedes-Benz,Brand_Opel,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
299,0.6666666666666666,-0.4018218218218218,0.0434782608695652,-1.127388535031847,1.7499999999999998,0.6857142857142857,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.8193548387096772,-0.6666666666666666,-1.07293835029741,-0.2681884956838704,0.0,0.0,0.2921394730387411
75677,0.0,-0.2831831831831832,0.0,0.299363057324841,-0.5000000000000001,-1.7780150389335505,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,0.6258064516129034,0.0,0.8172834434516685,-0.5347851672473719,1.0,0.625,-0.2217058466622775
30474,-0.6666666666666666,0.1935735735735735,0.0,0.2229299363057325,-0.7500000000000001,0.9142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.6666666666666666,1.2231122978786535,-0.2702431906477509,0.0,0.0,-0.2821346965648116
66563,0.6666666666666666,-0.5804404404404404,0.0,-0.5796178343949047,0.4999999999999999,-0.4285714285714285,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.3870967741935484,-0.6666666666666666,-0.5244311639505234,-0.7969958553302822,1.0,0.625,0.0200095529478589
6960,0.3333333333333333,-0.1198198198198198,0.0,-1.3630573248407647,1.7499999999999998,-0.7714285714285715,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.1806451612903224,-0.3333333333333333,-1.1391580649946649,-0.0064124546125501,0.0,-0.5,0.3221538024605295
59708,0.0,0.6497097097097098,0.0,-0.5286624203821656,-0.2500000000000002,-0.4285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.0,-0.0055481382584183,0.8461476586214635,1.0,0.625,-0.1612769967597434
24810,0.0,0.5807207207207207,0.0,0.6560509554140131,-0.7500000000000001,-0.9714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.744025367580131,1.0,0.625,-0.2821346965648116
51244,0.6666666666666666,-0.4437437437437437,0.0,0.070063694267516,-0.7500000000000001,-0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,-0.6666666666666666,1.1020620086040651,-0.3922999741751937,0.0,0.0,-0.2821346965648116
6371,0.3333333333333333,0.5844444444444444,0.0434782608695652,-1.0318471337579618,2.9999999999999996,-0.6285714285714286,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.8451612903225802,-0.3333333333333333,-1.2172074057189173,1.3835886884526425,1.0,1.5,0.5842789460774821
45645,-0.3333333333333333,0.2556356356356356,-1.0869565217391304,0.5605095541401278,0.625,0.7428571428571429,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.7677419354838714,0.3333333333333333,-0.1286159323542501,-0.0202737429458059,0.0,-0.5,3.827027096807509
30187,0.3333333333333333,-0.3384784784784785,0.0,-0.4777070063694268,-0.5000000000000001,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.3333333333333333,0.2966120068923811,-0.4379774237568459,0.0,-0.375,-0.2217058466622775
50387,-0.3333333333333333,0.9292692692692692,-1.2608695652173914,0.7579617834394906,0.0,-0.9714285714285714,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.3333333333333333,0.4487464767838598,0.77745367410788,0.0,-0.5,69.99661774008236
12085,0.6666666666666666,-0.5126126126126126,0.0434782608695652,0.1464968152866245,-0.1250000000000001,0.7714285714285715,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,0.4709677419354841,-0.6666666666666666,0.2531338080403504,-0.5961889359756484,1.0,0.625,-0.1460697365193705
48301,0.3333333333333333,-0.2525525525525525,0.0,0.1464968152866245,-0.7500000000000001,0.6285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1625871532413594,-0.2683860625073205,1.0,1.5,-0.2821346965648116
68977,0.6666666666666666,-0.5003603603603604,0.0,-0.3184713375796179,0.4999999999999999,0.0571428571428571,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-0.6666666666666666,-0.4161103693813974,-0.5599156671902186,0.0,-0.5,0.0200095529478589
22554,0.3333333333333333,0.5881281281281281,0.0,0.6560509554140131,-0.7500000000000001,-0.9714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,1.3908591475556047,1.0,1.5,-0.2821346965648116
50462,0.3333333333333333,-0.1102902902902902,0.0,0.3821656050955415,-0.7500000000000001,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,-0.3333333333333333,1.3492063492063495,0.0123959069798948,0.0,-0.375,-0.2821346965648116
1245,0.6666666666666666,-0.4869469469469469,0.0,-0.993630573248408,0.4999999999999999,-0.4571428571428571,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8064516129032258,-0.6666666666666666,-0.6961592529015763,-0.520204735676758,0.0,-0.375,0.0200095529478589
40866,0.6666666666666666,-0.637017017017017,-1.0,0.3821656050955415,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,0.2561934431093308,-0.9644930082512372,0.0,-0.5,1.6925241728309
58002,-0.3333333333333333,0.4527127127127127,0.4782608695652174,-0.840764331210191,-0.2500000000000002,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.1867873213667603,0.2131079942592727,0.0,-0.375,-0.2770237988118609
65554,-0.3333333333333333,0.8588388388388388,-1.2608695652173914,1.2038216560509556,0.0,-0.9428571428571428,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.3333333333333333,0.6771992286010977,0.6940488639202056,1.0,0.625,69.99661774008236
32369,0.6666666666666666,-0.6263663663663663,0.0,-1.3630573248407647,0.4999999999999999,0.0571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.5290322580645164,-0.6666666666666666,-0.8493935476579003,-0.9329613432286088,1.0,0.625,0.0200095529478589
30184,-1.0,2.598698698698698,-1.0869565217391304,0.7579617834394906,0.0,0.2571428571428571,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,1.0,0.4487464767838598,1.638122494252922,0.0,-0.375,2.776716134215844
12709,0.6666666666666666,-0.5977777777777777,0.0,-1.9490445859872616,1.7499999999999998,0.9714285714285714,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.7741935483870963,-0.6666666666666666,-1.303812490728379,-0.8483237160626059,0.0,0.0,0.3221538024605295
39539,0.6666666666666666,-0.6228428428428429,0.0,0.0,0.4999999999999999,-0.8571428571428571,0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.3225806451612903,-0.6666666666666666,-0.284011839419049,-0.9225298149504458,1.0,0.625,0.0200095529478589
63234,0.3333333333333333,0.4607607607607608,0.0,-0.1974522292993632,-0.2500000000000002,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.3333333333333333,0.1867873213667609,1.139475121397757,0.0,-0.5,-0.1612769967597434
43596,0.6666666666666666,-0.5837237237237237,0.0,-1.7834394904458604,2.9999999999999996,-0.7142857142857143,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.4838709677419355,-0.6666666666666666,-1.376885531205112,-0.8067161430440248,1.0,1.5,0.6242980519732
34943,-0.3333333333333333,0.1803203203203203,-1.0,0.5605095541401278,0.625,-0.5714285714285714,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,0.3333333333333333,-0.1286159323542501,-0.1094633097240978,0.0,0.0,2.4040251474897696
42848,-0.3333333333333333,-0.0198798798798798,-1.0,0.4713375796178344,0.625,0.3714285714285714,-0.5,1.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,0.3333333333333333,-0.163922266726005,-0.3465434978641614,0.0,-0.375,2.4040251474897696
49791,1.0,-0.4189189189189189,0.0434782608695652,-1.0318471337579618,0.4999999999999999,0.6857142857142857,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.8451612903225802,-1.0,-0.7120110764970579,0.5150059058368296,1.0,0.625,0.0
28617,0.3333333333333333,0.4125525525525526,0.0,0.4713375796178344,-0.7500000000000001,-0.4571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,-0.3333333333333333,1.4198190179498595,1.0443269392242114,0.0,-0.5,-0.2821346965648116
23243,0.6666666666666666,-0.5107307307307307,0.0,-0.3184713375796179,-0.7500000000000001,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,-0.6666666666666666,0.7943925233644862,-0.5906175515543568,0.0,0.0,-0.2821346965648116
47238,0.0,0.4950750750750751,-1.0869565217391304,0.299363057324841,-0.5000000000000001,-0.9142857142857144,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,0.8172834434516685,0.6172467369722321,0.0,-0.375,1.9364673641425123
45812,1.0,-0.7002002002002002,0.0,-0.3184713375796179,-0.375,-0.4571428571428571,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.2496662216288383,-1.150482415847117,0.0,-0.5,-0.1914914217110104
23632,0.0,0.184044044044044,-1.2608695652173914,0.1464968152866245,-0.7500000000000001,0.2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3483870967741939,0.0,1.1625871532413594,0.1568370116042285,0.0,0.0,43.52878148277242
66641,0.6666666666666666,-0.4801401401401401,0.0,-0.8025477707006372,-0.1250000000000001,-0.1714285714285714,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.4903225806451614,-0.6666666666666666,-0.2635365672748851,-0.5000529196848525,0.0,-0.375,-0.1310625718084763
48589,0.0,0.8442242242242243,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,-0.1428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.0,1.4904316866933696,1.1340815471175707,0.0,-0.375,1.5163429791058465
51390,0.0,0.1987787787787787,0.0434782608695652,-0.5286624203821656,-0.5000000000000001,-0.2285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.0,0.262469617609805,0.1786483889131144,1.0,0.625,-0.2337115784309928
48599,-1.3333333333333333,1.6339339339339338,0.1304347826086956,-0.3694267515923566,0.4999999999999999,-0.6857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.5225806451612904,1.3333333333333333,-0.437246134175373,0.5752242736244058,1.0,0.625,-0.0362906177687877
67449,0.6666666666666666,-0.3303103103103103,0.0434782608695652,-0.3694267515923566,-0.7500000000000001,0.9714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225806451612904,-0.6666666666666666,0.7540424269396234,-0.0564758876747936,0.0,-0.375,-0.292139473038741
3539,-0.3333333333333333,1.3847247247247247,0.0,-0.1974522292993632,0.4999999999999999,-0.3714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3483870967741939,0.3333333333333333,-0.3659129279957052,1.3168111021265243,0.0,0.0,0.0200095529478589
7892,-0.6666666666666666,0.3265065065065065,-0.1739130434782608,-0.1974522292993632,-0.1250000000000001,-0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,0.6666666666666666,0.065884141818721,-0.1390588198769157,0.0,0.0,-0.05912346478165
13967,0.6666666666666666,-0.6961561561561561,0.0,0.299363057324841,0.4999999999999999,-0.0571428571428571,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.6258064516129034,-0.6666666666666666,-0.1598392212544415,-1.139576727192674,1.0,1.5,0.0200095529478589
43145,-0.6666666666666666,0.6252452452452453,0.4782608695652174,-0.923566878980892,0.4999999999999999,0.5428571428571428,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-0.7354838709677418,0.6666666666666666,-0.6670975763098596,0.1557503940752533,0.0,-0.5,-0.145343021412309
74536,0.3333333333333333,-0.3046046046046046,0.0,-0.9554140127388536,-0.2500000000000002,-0.9142857142857144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1161290322580648,-0.3333333333333333,-0.2533649804677841,-0.3711208107013479,0.0,-0.5,-0.1612769967597434
7153,0.0,0.6227627627627628,0.0,-0.9554140127388536,0.4999999999999999,-0.2571428571428571,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7677419354838709,0.0,-0.6803074293060943,0.8062589169668978,0.0,-0.5,0.0200095529478589
61623,-2.0,0.2238038038038038,0.782608695652174,-0.993630573248408,-0.2500000000000002,0.0,-0.5,0.0,1.0,-1.0,0.0,0.0,0.0,-0.8064516129032258,2.0,-0.2755575335014588,-0.6052928152002268,0.0,-0.375,-0.3225912994656607
48929,0.6666666666666666,-0.4002602602602602,0.0,-1.1592356687898089,0.4999999999999999,0.9714285714285714,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.9741935483870964,-0.6666666666666666,-0.7648504884819972,-0.2635654320151391,1.0,0.625,0.0200095529478589
37919,0.3333333333333333,-0.18004004004004,0.0,-0.2547770700636943,0.0,0.5428571428571428,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.3333333333333333,-0.0701676309152945,-0.1252686556001021,0.0,-0.375,-0.1008481468572092
21054,0.0,0.3024424424424424,-0.1739130434782608,-0.1337579617834396,-0.7500000000000001,-0.6571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.0,0.9406616229046136,0.3320985406867706,1.0,0.625,-0.2341752918802607
16667,0.0,-0.3375575575575575,0.0,-1.7637267806326744,0.4999999999999999,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.934871642318257,0.0,-1.0155869844462062,-0.6152738911209235,0.0,0.0,0.0200095529478589
17189,0.6666666666666666,-0.5244644644644645,0.0,0.2229299363057325,-0.7500000000000001,0.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,-0.6312768038203778,0.0,-0.5,-0.2821346965648116
55630,0.6666666666666666,-0.3161761761761761,0.0434782608695652,-0.4777070063694268,-0.1250000000000001,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.6666666666666666,-0.0866896602877911,-0.0146312344680724,0.0,0.0,-0.1460697365193705
50827,0.0,0.2326526526526526,0.0434782608695652,0.2229299363057325,-0.5000000000000001,0.0571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,0.7660698595278039,0.2287908487047378,0.0,-0.5,-0.2337115784309928
5270,0.0,0.3318718718718719,-1.0,0.140127388535032,-0.2500000000000002,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064516129032258,0.0,0.3828215398308859,0.3756620252575072,0.0,0.0,1.407923782967352
70663,0.0,0.2533133133133133,0.1739130434782608,-0.3184713375796179,0.4999999999999999,-0.7714285714285715,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.4709677419354841,0.0,-0.4161103693813974,0.2593741929748061,0.0,-0.5,-0.0527962903082061
21624,0.3333333333333333,-0.1712312312312312,0.0,0.1464968152866245,-0.5000000000000001,0.0571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7148562756039398,-0.1078827751364973,1.0,1.5,-0.2217058466622775
50482,0.0,0.0878278278278278,0.0434782608695652,-0.2547770700636943,-0.5000000000000001,-0.7714285714285715,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,0.4459849600036517,0.0144110885790853,0.0,-0.5,-0.2337115784309928
66965,-0.6666666666666666,1.009149149149149,0.0434782608695652,-0.5286624203821656,0.4999999999999999,-0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.6666666666666666,-0.5032953991565474,0.5346045347230749,0.0,0.0,0.0
15861,0.0,-0.2376976976976977,0.0,0.6560509554140131,-0.7500000000000001,-0.2571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,-0.4674543938155938,1.0,0.625,-0.2821346965648116
41291,0.6666666666666666,-0.2825425425425425,1.574158549317513,0.8598726114649689,-0.1250000000000001,0.8285714285714286,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.193548387096775,-0.6666666666666666,0.6415034861296548,0.0849424445507543,0.0,0.0,-0.3819429275583367
27634,-0.3333333333333333,-0.2803403403403403,1.3432478600765827,0.8598726114649689,-0.1250000000000001,0.0571428571428571,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.3333333333333333,0.6415034861296548,-0.6549848226343841,1.0,0.625,-0.3640612237742298
66619,0.0,0.2407807807807807,-0.1739130434782608,0.2229299363057325,0.4999999999999999,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,0.0,-0.191542868445405,0.2408226682528461,0.0,-0.375,0.1159283623169607
62107,0.3333333333333333,0.1603003003003003,0.0,-0.5796178343949047,-0.1250000000000001,-0.3714285714285714,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3870967741935484,-0.3333333333333333,-0.1421710428719775,0.5464585441300781,0.0,-0.5,-0.1310625718084763
59477,0.0,0.2078678678678678,0.0,-0.5286624203821656,-0.2500000000000002,-0.6285714285714286,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.0,-0.0055481382584183,0.192102689590063,0.0,-0.375,-0.1612769967597434
27876,0.3333333333333333,0.3721921921921922,0.0,0.1464968152866245,-0.5000000000000001,-0.2571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7148562756039398,0.96466799600915,1.0,0.625,-0.2217058466622775
20733,0.3333333333333333,0.2673673673673674,0.0,1.2038216560509556,-0.1250000000000001,0.0571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.8287531523512833,0.7577760184922547,1.0,1.5,-0.1310625718084763
58990,0.0,0.861001001001001,0.4782608695652174,-0.7579617834394906,-0.2500000000000002,0.9428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9161290322580647,0.0,-0.1387034564604656,1.1589156968252423,0.0,0.0,-0.2770237988118609
31461,0.3333333333333333,-0.4425825825825826,-0.0869565217391304,1.471337579617835,0.0,-0.6857142857142857,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.6903225806451614,-0.3333333333333333,0.8142708796914407,-0.643446920144901,1.0,1.5,-0.0653017645616009
33715,-2.0,-0.6993593593593593,0.0,-1.127388535031847,0.0,-0.1428571428571428,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.8193548387096772,2.0,-0.5172823023290314,-1.151904896975957,0.0,0.0,-0.1008481468572092
48336,0.0,0.30004004004004,-1.0,0.0,-0.2500000000000002,-0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.3014488453740792,0.3285423378646696,0.0,0.0,1.407923782967352
32251,0.0,0.0909909909909909,0.0434782608695652,-0.6751592356687901,0.0,-0.7142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.0,-0.2855659397715474,0.0190934222948516,1.0,0.625,-0.1168557892154964
30306,0.0,0.0292492492492492,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,-0.0723009902331428,1.0,1.5,43.52878148277242
5318,-0.3333333333333333,0.996936936936937,-1.0,0.299363057324841,-0.2500000000000002,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.3333333333333333,0.47529051080453,0.8575867776992215,0.0,-0.375,1.407923782967352
52060,0.0,-0.3688288288288288,0.0,0.8598726114649689,-0.7500000000000001,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,0.0,1.7274885031894385,-0.6615637978552709,1.0,1.5,-0.2821346965648116
34224,0.0,0.8337337337337337,0.0434782608695652,0.4012738853503188,0.1249999999999998,-0.6857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.2580645161290322,0.0,0.15411495162274,1.1185527947943965,1.0,0.625,-0.0876418419116223
25364,0.0,0.1877677677677677,0.0434782608695652,-0.6751592356687901,-0.1250000000000001,-0.5142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.0,-0.1941848390446522,0.162349125978485,1.0,1.5,-0.1460697365193705
23172,0.0,0.4245245245245245,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.0857142857142857,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.0,0.8287531523512833,0.5128129140965341,0.0,-0.375,65.58531169719737
46928,0.0,-0.0999599599599599,0.0,0.5605095541401278,-0.7500000000000001,-0.7714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.0,1.4904316866933696,-0.2635654320151391,1.0,1.5,-0.2821346965648116
39196,0.6666666666666666,-0.3997797797797798,0.0,1.0828025477707013,0.4999999999999999,0.4,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.2967741935483876,-0.6666666666666666,0.1651231624529356,-0.2621429508862988,1.0,1.5,0.0200095529478589
66130,0.6666666666666666,-0.5705105105105105,1.37520775184744,-0.1974522292993632,0.4999999999999999,-0.0285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3483870967741939,-0.6666666666666666,-0.3659129279957052,-0.7675979120009143,0.0,0.0,-0.2942035148192015
856,0.3333333333333333,0.0321721721721721,0.0,0.3821656050955415,0.4999999999999999,-0.8285714285714286,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.3333333333333333,-0.1254936034642308,0.2935730101140102,0.0,0.0,0.0200095529478589
42410,0.0,1.1834434434434435,-0.1739130434782608,0.299363057324841,0.625,-0.1142857142857142,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5032258064516132,0.0,-0.2320130544429609,1.6362173855982254,0.0,-0.5,0.1509387277366828
66760,0.6666666666666666,-0.3535735735735735,0.0,-0.3184713375796179,0.0,0.2285714285714285,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.4709677419354841,-0.6666666666666666,-0.1028037383177569,-0.1253476823294821,0.0,-0.5,-0.1008481468572092
39630,-0.6666666666666666,0.6066666666666667,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.2571428571428571,0.5,1.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.6666666666666666,0.8287531523512833,0.1374161928590883,1.0,0.625,65.58531169719737
962,0.3333333333333333,-0.4334134134134134,0.0,0.1464968152866245,0.4999999999999999,0.4857142857142857,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,0.4709677419354841,-0.3333333333333333,-0.2232465156363685,-0.6253497991168762,1.0,0.625,0.0200095529478589
58945,0.6666666666666666,-0.4003803803803804,0.0,-0.7579617834394906,-0.2500000000000002,-0.4857142857142857,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,-0.2639210522973492,0.0,-0.5,-0.1612769967597434
43398,0.0,-0.3532532532532532,0.0,0.6560509554140131,0.4999999999999999,-0.2571428571428571,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.8645161290322584,0.0,-0.0118888676966112,-0.6385077495586498,0.0,-0.5,0.0200095529478589
14577,-0.3333333333333333,1.029209209209209,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.1714285714285714,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.3333333333333333,0.0726541914792918,0.8958041040274,1.0,0.625,3.616964904289175
72804,0.6666666666666666,-0.6565165165165165,0.0,-1.095541401273885,1.7499999999999998,-0.5428571428571428,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.9096774193548384,-0.6666666666666666,-1.0639897402031862,-1.0222220340633426,1.0,1.5,0.3221538024605295
54187,0.0,-0.0895095095095095,0.0434782608695652,0.8598726114649689,-0.7500000000000001,-0.8857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,0.0,1.7274885031894385,-0.248095949739,1.0,0.625,-0.292139473038741
48910,0.0,0.611951951951952,-0.1739130434782608,-0.2547770700636943,-0.5000000000000001,-0.2285714285714285,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,0.064516129032258,0.0,0.4459849600036517,0.7902560042674435,0.0,-0.375,-0.1641545610408164
43752,-0.3333333333333333,1.6187187187187186,-1.2608695652173914,0.8598726114649689,-0.1250000000000001,-0.8,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.3333333333333333,0.6415034861296548,1.5939104260246308,1.0,1.5,65.58531169719737
