year,mileage,tax,mpg,engineSize,Brand_Audi,Brand_BMW,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Hybrid,fuelType_Petrol,car_age,mileage_per_year
0.3333333333333333,-0.0397498606897405,0.0,-0.2999999999999999,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,0.0320458984835759
-0.3333333333333333,2.172208119208305,-1.0,-0.0769230769230769,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.185613316599511
0.6666666666666666,-0.5444864095102471,0.0,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6209789285950195
0.0,-0.416733741976761,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.536429090428694
0.0,-0.0272841722906734,0.25,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690105026752097
0.3333333333333333,0.1613109611375972,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3078331273060119
1.0,-0.7159928177821807,0.0,-0.1538461538461538,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8953035207081048
0.6666666666666666,-0.3339318514849442,0.0,-0.5538461538461535,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.2840346125899993
-0.3333333333333333,0.1259777516356056,-5.75,-0.0769230769230769,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0025981460686527
2.0,-0.5235176356469156,0.0,-0.4923076923076922,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.029922716163551
-0.3333333333333333,0.666336449755433,-5.75,0.8769230769230774,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,0.5790783186912389
0.0,0.520875900357047,0.25,0.0846153846153847,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888929255565096
-1.6666666666666667,0.3484201184653169,0.0,-0.4307692307692303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.1096302468916247
0.3333333333333333,0.1940849895775287,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3527879742953394
-0.6666666666666666,1.3323014054857285,-5.75,0.4461538461538464,0.1428571428571426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,1.0709954422352863
0.0,1.7775576331702887,0.75,-0.7846153846153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0971662593302063
0.6666666666666666,-0.4893814624481456,0.0,-1.1615384615384612,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5327960895699848
0.6666666666666666,-0.5900563432604792,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.6939031640134751
0.6666666666666666,-0.5460962169525106,0.0,0.353846153846154,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6235550564766497
0.0,3.4589126900421396,0.0,1.2538461538461536,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,4.115133840675039
-0.6666666666666666,0.679999174457722,-7.25,1.8538461538461544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,0.4446793051060175
0.6666666666666666,0.0895713371721049,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.3936851839619525
0.6666666666666666,-0.5019709821889253,0.0,-1.1153846153846154,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.5529427306955544
0.0,0.2554227808391637,-1.0,-0.1538461538461538,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702952638879714
0.0,2.1788950116607846,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.578852632274258
0.3333333333333333,0.0026830124037727,0.0,0.4461538461538464,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.3333333333333333,0.0902494031498589
0.0,0.1573070810888902,0.25,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.1525364951449897
0.6666666666666666,-0.558603182465482,0.0,-1.1153846153846154,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.6435695884800845
1.0,-0.64417063958888,0.0,-1.3538461538461537,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-0.7573815971992865
0.6666666666666666,-0.3327760922956267,0.0,-0.7307692307692307,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.2821850848801109
0.6666666666666666,-0.2916228097331435,0.0,-1.1615384615384612,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.2163286874958715
-1.3333333333333333,1.9916620229913524,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2707246185349097
0.0,-0.5055208139846862,0.25,-0.9307692307692303,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.6429916110707443
-0.3333333333333333,0.4988339215322064,-6.25,1.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.4003787128167866
0.6666666666666666,-0.2791983984479805,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.1964462646145716
0.6666666666666666,-0.5563742183146554,0.25,0.0,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.6400026421824426
0.0,-0.2417187790229707,-6.25,0.5461538461538462,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3263755862342294
-3.6666666666666665,0.8732173446432625,20.5,-1.9384615384615385,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,-0.092782322408836
0.6666666666666666,-0.5979815491300848,0.0,-0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.7065856397384238
-0.6666666666666666,0.4572678678306813,-6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,0.2308210581940683
-0.3333333333333333,0.1874806513528574,-5.75,0.5692307692307697,0.1428571428571426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.0682123433956448
0.6666666666666666,-0.5690875693971478,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.6603474469912146
-3.3333333333333335,2.998534662456401,7.75,-2.046153846153846,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,3.3333333333333335,1.085540656582337
0.6666666666666666,-0.229129259282191,0.0,0.1692307692307694,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.1163220820397648
0.0,0.1825686747982581,0.0,1.1230769230769235,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1828555386749454
0.3333333333333333,-0.0734732627494685,0.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.0142111669953666
0.6666666666666666,-0.4715910263554372,-0.5,1.8615384615384616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.6666666666666666,-0.5043265737499174
0.0,-0.5413906259674324,-5.75,0.0846153846153847,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6860426712464495
-0.3333333333333333,-0.3139537283553134,-6.25,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.4667415285025431
-0.6666666666666666,0.934885352816131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0.689411453860889
0.6666666666666666,-0.4481043485439498,0.25,-0.4307692307692303,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.4667415285025431
0.6666666666666666,-0.5249210575196582,0.0,-1.4615384615384617,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.589669066649052
-0.3333333333333333,0.3087528120033847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,0.1975912103397406
0.3333333333333333,-0.0159742430809237,0.25,-0.4307692307692303,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,0.0646579789191587
0.6666666666666666,-0.3048727632963903,0.25,-0.3615384615384612,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.2375322015985203
-0.3333333333333333,2.24456689988236,-6.25,1.2538461538461536,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,2.2628090803003276
0.3333333333333333,-0.0044579283016531,0.0,-0.0769230769230769,-0.142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.080454455380144
-2.6666666666666665,1.9253297009473096,4.75,-1.0307692307692309,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.6666666666666665,0.6892132901776867
-1.0,2.6683177512228347,0.75,-0.1538461538461538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,2.058344192302842
0.6666666666666666,-0.2061379068375539,0.0,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.0795296915251997
0.0,0.7803851154727262,0.0,0.261538461538462,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003566946297641
0.0,-0.0624522733370482,0.0,-0.5538461538461535,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1112193671973049
-0.6666666666666666,0.6213443955998597,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.6666666666666666,0.3883611863399168
-1.3333333333333333,0.0,-7.25,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.322874694497655
-1.3333333333333333,3.906631168348709,2.75,-0.6692307692307689,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.3333333333333333,2.8029592443358213
0.6666666666666666,-0.2332156935587064,0.25,0.0846153846153847,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.1228614835854415
0.6666666666666666,-0.6390110003508555,0.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.7722438734394609
0.0,0.5915010422471261,0.0,0.261538461538462,-0.5714285714285716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736574410463042
0.0,-0.4803004973892225,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.6127221084615893
0.6666666666666666,0.0,0.0,-1.7384615384615385,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.250346786445604
-0.3333333333333333,0.1859946752523063,-5.75,0.7615384615384619,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.0666270339300262
0.6666666666666666,-0.4223887065816358,0.0,-0.7307692307692307,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.4255895369575268
0.0,0.5827502940994366,0.25,0.2538461538461541,0.1428571428571426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.663154765836581
-0.6666666666666666,-0.3242730068313623,-6.25,0.4461538461538464,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.6666666666666666,-0.5195851773564965
0.0,-0.1138010030338678,-0.5,1.8615384615384616,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-0.172848272673228
0.6666666666666666,-0.6957670319691247,0.0,-1.1615384615384612,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8630688949071932
0.0,-0.0941530968154706,0.0,1.130769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1492667943721513
-0.3333333333333333,0.3144903308360679,-7.25,1.392307692307693,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.3333333333333333,0.2037122663319902
0.6666666666666666,-0.3687697356200854,0.0,-1.6230769230769226,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.33978466213092
0.3333333333333333,-0.5473345303696365,0.0,0.353846153846154,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.6641880478989931
0.0,0.6057003694301695,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.6906995178017041
0.0,0.0570862485295028,0.0,1.2538461538461536,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0322511394411784
0.3333333333333333,-0.098239531091986,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.3333333333333333,-0.0481820841157652
0.0,0.1794728912554434,0.0,0.6538461538461539,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.1791399696149019
0.6666666666666666,-0.6586176294553485,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8036197899464957
0.0,1.4361133469547809,0.0,0.8769230769230774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.6873637624677982
-0.3333333333333333,1.388727220192764,-5.75,0.7615384615384619,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,1.3497589008521038
0.0,-0.0743400821414566,0.0,0.4461538461538464,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1254871523878723
0.6666666666666666,-0.4274657915918519,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.4337142479688222
0.6666666666666666,-0.6751284750170268,0.0,0.5461538461538462,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.8300416143734725
0.3333333333333333,-0.4003880048706994,0.0,-1.315384615384615,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,-0.4626272729846281
0.0,-0.4853775823994386,0.0,-0.9846153846153844,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6188156417200606
0.6666666666666666,-0.2600458175964336,0.25,-1.9846153846153844,-0.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.1657969482792786
0.0,0.6766144511175779,0.25,0.8769230769230774,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.7758108197371028
0.0,0.0715745155098755,0.0,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0496400026421824
0.6666666666666666,0.1488452727385301,0.0,-0.2999999999999999,-0.142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.4885395336547987
0.0,0.4859141848801931,0.0,1.0,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.5469317656384173
1.0,-0.6574205931521268,0.0,-1.6769230769230767,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-0.7828258141224651
-0.6666666666666666,-0.1710523600189874,21.25,-2.3538461538461535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,-0.3724684589470902
-0.6666666666666666,2.1556972736466267,-1.0,0.2538461538461541,0.1428571428571426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,1.8615892727392829
0.3333333333333333,0.0265824613543021,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1230313381710436
0.0,0.0362413060078839,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072329744368848
0.6666666666666666,-0.5814707035684065,0.0,-1.3538461538461537,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.6801638153114471
0.0,0.4941283305471281,-5.75,0.0846153846153847,-0.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567904088777329
0.6666666666666666,-0.6699275586650981,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.8217187396789748
-0.3333333333333333,0.9398386064846346,-7.25,0.8769230769230774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8708633331131512
-1.3333333333333333,2.3699667719233073,-5.75,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,1.5734196446264612
0.0,0.2108847749365364,-5.75,0.053846153846154,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168406103441442
0.0,-0.0683549006253482,0.25,0.6538461538461539,-0.8571428571428573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.118303718871788
1.0,2.6924291342174596,0.0,0.1692307692307694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.649974324865785
0.3333333333333333,-0.2332982477865147,0.0,0.0846153846153847,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.2334368188123389
0.6666666666666666,-0.7157451550987555,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.8950393024638351
0.6666666666666666,-0.7069118527232576,0.0,-0.4923076923076922,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8809036263954024
-0.6666666666666666,0.4840567147545043,-1.0,0.353846153846154,0.5714285714285713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,0.2565427042737301
0.6666666666666666,-0.4826532928817617,0.0,-0.3615384615384612,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5220291961159916
-1.0,1.2776092295626689,0.75,-0.7307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.8444294987659807
-0.6666666666666666,0.2887746888737539,-1.0,-0.1538461538461538,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0690402272276899
-1.0,1.407012981652323,-7.25,1.5384615384615383,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.957382798191306
0.3333333333333333,0.1168967865766825,0.25,0.1692307692307694,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.3333333333333333,0.246911949270097
0.0,-0.6530039419643778,0.0,0.4461538461538464,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.8200013210912213
-2.0,-0.4293645388314449,0.0,1.0,-0.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.0,-0.6992347107282042
-0.6666666666666666,0.1504138030668895,-5.75,0.0846153846153847,-0.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.0638087059911486
-0.3333333333333333,1.4002435349720348,0.0,0.0,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.362045049210648
1.0,-0.5100200194002436,-0.25,-0.0769230769230769,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-0.4997688090362639
0.0,0.7696530658576353,0.25,0.5461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.887476055221613
0.6666666666666666,-0.6419829525519576,0.0,-0.7307692307692307,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.7769998018363167
0.6666666666666666,-0.5874146079706107,0.0,-1.0307692307692309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6896756721051587
-1.3333333333333333,0.2002765566631581,-6.25,0.6538461538461539,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.1626263293480414
