carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Volkswagen,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
81405,-1.3333333333333333,0.4287287287287287,-1.0,0.4713375796178344,0.4999999999999999,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,1.3333333333333333,-0.0885060150747734,-0.3167899342525834,1.0,0.625,2.261724952557995
98642,0.6666666666666666,-0.5326726726726727,-0.0869565217391304,1.331210191082803,-0.1250000000000001,-0.1142857142857142,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.5483870967741935,-0.6666666666666666,0.8981048805815163,-0.6555775231047343,0.0,-0.375,-0.0977378384063435
89156,0.3333333333333333,-0.2706106106106106,0.0,0.2229299363057325,-0.7500000000000001,0.9142857142857144,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,-0.30402711745771,1.0,0.625,-0.2821346965648116
104916,-1.0,1.5688688688688688,0.0,-0.3184713375796179,0.4999999999999999,-0.3142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-0.4161103693813974,0.7670221458297172,1.0,0.625,0.0200095529478589
107696,0.6666666666666666,-0.3001601601601601,0.0434782608695652,-1.4394904458598732,0.4999999999999999,0.3428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-1.135483870967742,-0.6666666666666666,-0.8810971948488641,0.0327848031599403,1.0,1.5,0.0
87902,0.0,-0.0991991991991992,0.0,0.3821656050955415,-0.7500000000000001,0.6285714285714286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,0.0,1.3492063492063495,-0.2624393011214738,1.0,1.5,-0.2821346965648116
106870,0.0,0.2676476476476476,0.0,0.2229299363057325,-0.7500000000000001,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,1.2231122978786535,0.2805928698133417,0.0,0.0,-0.2821346965648116
106153,0.0,-0.2881481481481481,0.0,0.299363057324841,-0.5000000000000001,0.6857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.6258064516129034,0.0,0.8172834434516685,-0.5421346530797139,1.0,0.625,-0.2217058466622775
85108,0.6666666666666666,-0.5969769769769769,0.0,0.2229299363057325,-0.7500000000000001,0.9142857142857144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,-0.8459529141812053,1.0,1.5,-0.2821346965648116
106590,-0.3333333333333333,1.1462462462462462,-1.0,0.4713375796178344,0.4999999999999999,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7999999999999999,0.3333333333333333,-0.0885060150747734,1.0344011820140808,0.0,0.0,2.261724952557995
97948,-1.0,0.8056656656656657,-1.0,0.4713375796178344,0.4999999999999999,0.2285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,1.0,-0.0885060150747734,0.121452793524324,1.0,0.625,2.261724952557995
77144,0.6666666666666666,-0.5067667667667668,0.0,-0.6751592356687901,0.4999999999999999,0.6857142857142857,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.3612903225806452,-0.6666666666666666,-0.5640607229392277,-0.5788820822414237,0.0,-0.375,0.0200095529478589
91535,-0.3333333333333333,1.6277677677677678,-1.0,0.4713375796178344,0.625,-0.9428571428571428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,0.3333333333333333,-0.163922266726005,1.604626450528562,1.0,1.5,2.4040251474897696
83900,-2.0,1.987927927927928,-0.1739130434782608,-0.3184713375796179,-0.5000000000000001,0.1714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,2.0,0.4033069734004315,0.4392587857260793,0.0,0.0,-0.1641545610408164
107374,-2.0,0.901041041041041,-0.1739130434782608,-0.2547770700636943,-0.5000000000000001,0.6571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,2.0,0.4459849600036517,-0.2042953849801232,0.0,-0.5,-0.1641545610408164
106805,0.6666666666666666,-0.5404004004004004,0.0434782608695652,-0.1974522292993632,-0.7500000000000001,-0.6857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.6666666666666666,0.8902240023735354,-0.6784557612602504,1.0,0.625,-0.292139473038741
101971,-0.3333333333333333,1.021161161161161,-1.0,-0.070063694267516,-0.2500000000000002,-0.8285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.2607624981456758,0.8862734804641692,0.0,-0.5,1.407923782967352
103690,0.3333333333333333,-0.2914314314314314,0.0,0.0,-0.2500000000000002,-0.8857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,-0.3333333333333333,0.3014488453740792,-0.345121016735321,1.0,1.5,-0.1612769967597434
107830,0.6666666666666666,-0.0013813813813813,0.0434782608695652,-0.5286624203821656,-0.7500000000000001,-0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,-0.6666666666666666,0.6279483756119272,0.9173309851105176,0.0,0.0,-0.292139473038741
105302,0.3333333333333333,-0.2419819819819819,0.0,-0.070063694267516,-0.2500000000000002,0.6857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.2516129032258064,-0.3333333333333333,0.2607624981456758,-0.2475230059509948,1.0,0.625,-0.1612769967597434
90504,0.0,-0.1994594594594594,0.0,-0.1974522292993632,-0.7500000000000001,-0.9142857142857144,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,0.0,0.8902240023735354,-0.4108514988971536,0.0,-0.375,-0.2821346965648116
91865,-0.3333333333333333,0.898918918918919,0.0,0.070063694267516,0.625,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.270967741935484,0.3333333333333333,-0.3228007713989023,0.7415123175858462,1.0,1.5,0.050223977899126
107204,0.0,0.6646046046046046,0.0434782608695652,-0.3694267515923566,0.4999999999999999,-0.0285714285714285,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,0.0,-0.437246134175373,0.8681961161184893,0.0,-0.375,0.0
93231,0.6666666666666666,-0.3503703703703704,0.0,0.1464968152866245,0.4999999999999999,-0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.4709677419354841,-0.6666666666666666,-0.2232465156363685,-0.1158644748038795,1.0,1.5,0.0200095529478589
94654,0.0,0.2674074074074074,-1.0869565217391304,0.9681528662420382,0.625,-0.5428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.303225806451613,0.0,0.0327844533452009,0.2802372495311316,0.0,0.0,3.827027096807509
107435,0.0,0.3070870870870871,0.0434782608695652,0.299363057324841,-0.7500000000000001,-0.0285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,1.2836374425159478,0.3389738661428324,0.0,-0.5,-0.292139473038741
78616,0.6666666666666666,-0.3337537537537537,0.0,-1.414012738853503,0.4999999999999999,-0.8857142857142857,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.2322580645161287,-0.6666666666666666,-0.870529312451876,-0.0666703357648163,1.0,0.625,0.0200095529478589
102268,0.6666666666666666,-0.4765365365365365,0.0434782608695652,-1.0318471337579618,-0.2500000000000002,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.297750086535133,-0.4893843112185497,1.0,0.625,-0.1752836838232447
81320,0.6666666666666666,-0.6405005005005004,0.0,-0.1337579617834396,-0.1250000000000001,0.5428571428571428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.064516129032258,-0.6666666666666666,0.1005600059338375,-0.9748059964353298,1.0,1.5,-0.1310625718084763
85005,0.0,-0.0904304304304304,0.0,0.2229299363057325,-0.7500000000000001,0.9428571428571428,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.4258064516129033,0.0,1.2231122978786535,-0.2494591608208053,0.0,-0.375,-0.2821346965648116
98032,0.0,-0.0398998998998999,0.0,0.8598726114649689,-0.7500000000000001,0.3142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,0.0,1.7274885031894385,-0.1746603614626153,1.0,1.5,-0.2821346965648116
92938,0.6666666666666666,-0.4803403403403403,0.0,-0.6751592356687901,0.4999999999999999,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.5640607229392277,-0.5006456201552028,0.0,0.0,0.0200095529478589
76177,-1.3333333333333333,0.5067267267267267,-1.0,-0.070063694267516,-0.2500000000000002,0.3428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,1.3333333333333333,0.2607624981456758,-0.2590609084404779,1.0,1.5,1.407923782967352
83869,0.6666666666666666,-0.2188788788788788,0.0,-0.840764331210191,0.4999999999999999,-0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.6516129032258061,-0.6666666666666666,-0.6327519585196488,0.2734211941221048,0.0,0.0,0.0200095529478589
85806,-1.6666666666666667,1.946086086086086,-1.0869565217391304,0.7579617834394906,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,1.6666666666666667,0.4487464767838598,0.588606133132756,0.0,-0.5,2.776716134215844
77987,-1.3333333333333333,1.6793393393393394,-0.1739130434782608,0.2229299363057325,0.4999999999999999,0.0857142857142857,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.4258064516129033,1.3333333333333333,-0.191542868445405,0.6088303902932598,0.0,-0.375,0.1159283623169607
103802,-0.3333333333333333,0.7116916916916917,-0.1739130434782608,0.3821656050955415,0.0,-0.9142857142857144,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.3333333333333333,0.2561934431093308,0.5197949256372588,0.0,-0.5,-0.0241130993619278
104020,1.0,-0.7004004004004004,0.0,-0.3184713375796179,0.0,0.6571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.4709677419354841,-1.0,-0.1028037383177569,-1.1516678167878174,1.0,1.5,-0.1008481468572092
93262,-0.3333333333333333,0.6051851851851852,0.1739130434782608,-0.3694267515923566,1.7499999999999998,0.0285714285714285,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.1741935483870965,0.3333333333333333,-0.8599614300548881,0.393668265546745,1.0,0.625,0.2129450375764317
92988,-0.3333333333333333,0.1402802802802802,-0.1739130434782608,0.070063694267516,0.625,-0.1714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.3935483870967743,0.3333333333333333,-0.3228007713989023,-0.1568793473521105,1.0,1.5,0.1509387277366828
84434,0.6666666666666666,-0.2686886886886886,0.0,-1.3375796178343953,-0.1250000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.503225806451613,-0.6666666666666666,-0.5548138258418635,0.1259573170989853,0.0,0.0,-0.1310625718084763
95648,0.6666666666666666,-0.5393993993993994,0.0,-0.6751592356687901,0.4999999999999999,-0.8,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.4838709677419355,-0.6666666666666666,-0.5640607229392277,-0.6754922589084996,0.0,-0.375,0.0200095529478589
77947,1.0,-0.5804404404404404,0.0,-0.9554140127388536,0.4999999999999999,0.3142857142857143,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6451612903225806,-1.0,-0.6803074293060943,-0.4413755731201868,1.0,0.625,0.0200095529478589
76135,0.0,0.067047047047047,0.0,0.0,-0.2500000000000002,-0.6285714285714286,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.3014488453740792,-0.0163500658320878,0.0,-0.375,-0.1612769967597434
80971,0.6666666666666666,-0.4641641641641642,0.0,-1.5923566878980897,0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.2903225806451613,-0.6666666666666666,-0.9445044892307912,-0.4527554221509099,1.0,1.5,0.0200095529478589
105584,0.0,-0.231011011011011,-1.0869565217391304,0.299363057324841,-0.5000000000000001,-0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,0.8172834434516685,-0.4575562959607461,1.0,1.5,1.9364673641425123
85530,0.3333333333333333,-0.1259859859859859,0.0,0.2229299363057325,-0.7500000000000001,-0.4857142857142857,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,-0.0185825709370735,0.0,-0.5,-0.2821346965648116
106515,0.6666666666666666,2.7210444961566416,0.0,-0.1974522292993632,-0.7500000000000001,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.6666666666666666,0.8902240023735354,8.977178560171119,0.0,0.0,-0.2821346965648116
80686,-0.6666666666666666,0.70996996996997,0.1304347826086956,-0.3184713375796179,0.4999999999999999,0.9142857142857144,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.1225806451612902,0.6666666666666666,-0.4161103693813974,0.2393606737593156,0.0,-0.375,-0.0362906177687877
85040,0.6666666666666666,-0.4194394394394394,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.6666666666666666,0.8287531523512833,-0.3203461370746844,1.0,1.5,65.58531169719737
77404,-0.6666666666666666,1.6698098098098098,-1.2608695652173914,1.2038216560509556,0.0,-0.5428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.6666666666666666,0.6771992286010977,1.1865750521082497,1.0,1.5,69.99661774008236
91234,0.3333333333333333,-0.3785185185185185,1.0,-1.528662420382166,1.7499999999999998,-0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.3483870967741935,-0.3333333333333333,-1.1856908374846271,-0.5170041531368671,1.0,1.5,-0.0772322744815062
99225,0.3333333333333333,-0.0429429429429429,0.0,0.2229299363057325,-0.1250000000000001,0.4571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,0.2947448449784902,0.1453188657970905,0.0,-0.5,-0.1310625718084763
88808,0.0,0.0068668668668668,0.0,0.2229299363057325,-0.7500000000000001,-0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,1.2231122978786535,-0.1054329465257167,1.0,0.625,-0.2821346965648116
89948,0.3333333333333333,-0.2441841841841842,0.0,-1.280254777070064,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.445161290322581,-0.3333333333333333,-0.5956089600949416,-0.2518694760668959,0.0,0.0,-0.1008481468572092
107161,-3.0,3.2184384384384384,0.1304347826086956,-0.5796178343949047,0.4999999999999999,0.3142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.7354838709677423,3.0,-0.5244311639505234,0.632360598966161,1.0,1.5,-0.0362906177687877
83683,-0.3333333333333333,-0.0382582582582582,-1.0,0.2229299363057325,-0.1250000000000001,-0.2857142857142857,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.5483870967741935,0.3333333333333333,0.2947448449784902,-0.3683074591354193,0.0,-0.375,1.550223977899126
83709,0.6666666666666666,-0.2042642642642642,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.2571428571428571,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.6666666666666666,0.8287531523512833,0.3166883284576664,1.0,0.625,65.58531169719737
80256,0.3333333333333333,0.4380980980980981,0.0,0.4713375796178344,0.4999999999999999,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.6774193548387096,-0.3333333333333333,-0.0885060150747734,1.0947459925686651,0.0,0.0,0.0200095529478589
83504,0.3333333333333333,-0.1243443443443443,0.0,0.2229299363057325,-0.7500000000000001,0.4857142857142857,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,-0.0153424750324925,0.0,-0.375,-0.2821346965648116
90112,-0.3333333333333333,0.5705105105105105,-1.0869565217391304,1.0828025477707013,0.0,0.9714285714285714,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.9483870967741936,0.3333333333333333,0.6151906245364193,0.3526059769608861,0.0,-0.375,2.776716134215844
93042,1.0,-0.4603203203203203,1.574158549317513,0.3821656050955415,0.4999999999999999,-0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,-1.0,-0.1254936034642308,0.2698649913000039,0.0,-0.5,-0.3144975880519549
89466,0.0,1.0003003003003004,0.0,0.1464968152866245,-0.5000000000000001,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,1.3651161904600626,0.0,-0.375,-0.2217058466622775
103405,0.6666666666666666,-0.594934934934935,0.0,-0.6751592356687901,-0.5000000000000001,0.3428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,-0.6666666666666666,0.1643102484223981,-0.8399073693836338,0.0,-0.375,-0.2217058466622775
86026,0.3333333333333333,-0.4977977977977978,0.0,-2.0318471337579624,4.25,-0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.7354838709677418,-0.3333333333333333,-1.492014043415913,-0.7524247799599503,1.0,1.5,0.9264423014858708
86824,0.6666666666666666,-0.0644044044044044,0.0,0.2229299363057325,-0.7500000000000001,-0.2285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,0.7307488770442875,0.0,0.0,-0.2821346965648116
79357,0.3333333333333333,-0.4357357357357357,0.0,-1.2229299363057324,0.4999999999999999,-0.3142857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.9161290322580642,-0.3333333333333333,-0.791270194474467,-0.6299333494209174,1.0,1.5,0.0200095529478589
78812,-0.3333333333333333,2.7345945945945944,-1.0,0.7579617834394906,0.4999999999999999,-0.6285714285714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.3333333333333333,0.0303826618913401,2.9153479786797165,0.0,0.0,2.261724952557995
105364,0.3333333333333333,-0.5203803803803804,0.0434782608695652,-0.7197452229299364,-0.7500000000000001,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.3333333333333333,0.4766355140186917,-0.7969958553302822,0.0,0.0,-0.292139473038741
105744,0.0,-0.1889289289289289,0.0434782608695652,0.5605095541401278,-0.7500000000000001,-0.8285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.0,1.4904316866933696,-0.3952634765269445,0.0,-0.375,-0.292139473038741
99819,0.3333333333333333,0.3484084084084084,1.0434782608695652,-1.2229299363057324,0.9999999999999998,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0387096774193545,-0.3333333333333333,-0.9442931315828514,0.9177261187574176,1.0,1.5,-0.1862663707795883
91051,0.0,0.0799399399399399,0.0,0.6560509554140131,0.4999999999999999,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,0.0,-0.0118888676966112,0.0027348893131872,0.0,0.0,0.0200095529478589
95688,0.6666666666666666,-0.1665065065065065,0.0,-0.6242038216560509,-0.375,-0.8285714285714286,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.4322580645161287,-0.6666666666666666,0.0594443384830568,0.4284716371657064,0.0,-0.375,-0.1914914217110104
102174,0.6666666666666666,-0.208988988988989,0.0,-0.7197452229299364,-0.5000000000000001,-0.3142857142857143,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.1344356578001438,0.3027005973574027,0.0,-0.375,-0.2217058466622775
91914,0.0,-0.205025025025025,0.0,-1.45859872611465,3.875,-0.4571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.1548387096774193,0.0,-1.3720083568214414,-0.4190900354350209,0.0,-0.5,0.8357990266320695
86568,-0.6666666666666666,1.4796596596596596,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.9142857142857144,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.6666666666666666,0.8287531523512833,0.9989260831953892,0.0,-0.375,65.58531169719737
98761,-4.333333333333333,3.1432832832832833,1.0,-1.1910828025477709,0.2499999999999999,-0.9714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3548387096774193,4.333333333333333,-0.6759968456967965,0.1861896307799814,1.0,0.625,-0.2800509431198966
101252,-0.3333333333333333,0.2600800800800801,0.1739130434782608,-0.6751592356687901,-0.2500000000000002,-0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.3333333333333333,-0.090619591554171,-0.0150105627690965,0.0,-0.5,-0.212241087038989
91406,-0.3333333333333333,0.7033233233233234,-0.1739130434782608,0.3821656050955415,0.625,0.6,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,0.3333333333333333,-0.19922860109776,0.5098849737730041,0.0,-0.375,0.1509387277366828
78069,-0.3333333333333333,0.1695895895895895,-0.1739130434782608,-0.1974522292993632,-0.2500000000000002,0.5428571428571428,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,0.3333333333333333,0.1867873213667609,-0.1221708078084053,1.0,0.625,-0.0941338302013721
86168,0.6666666666666666,-0.4487087087087087,0.0,-0.993630573248408,-0.1250000000000001,0.2285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.8064516129032258,-0.6666666666666666,-0.3675641596202345,-0.4069989458398776,0.0,0.0,-0.1310625718084763
105858,0.3333333333333333,0.2465465465465465,0.0434782608695652,0.5605095541401278,-0.7500000000000001,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,-0.3333333333333333,1.4904316866933696,0.7166821192146438,0.0,0.0,-0.292139473038741
83972,0.6666666666666666,-0.1341541541541541,0.0,0.2229299363057325,-0.1250000000000001,-0.3142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,0.2947448449784902,0.5242520331742921,1.0,1.5,-0.1310625718084763
107196,1.0,-0.5804404404404404,0.0434782608695652,-0.6242038216560509,-0.7500000000000001,-0.1142857142857142,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-0.4322580645161287,-1.0,0.5522919448153096,-0.4413755731201868,0.0,-0.375,-0.292139473038741
80990,-0.6666666666666666,0.4766166166166166,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.9142857142857144,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.6666666666666666,0.0726541914792918,0.0090767843459339,0.0,-0.375,3.616964904289175
101095,0.6666666666666666,-0.2446246246246246,0.0,-1.0318471337579618,-0.2500000000000002,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.297750086535133,0.1971999136350744,0.0,0.0,-0.1612769967597434
