year,mileage,tax,mpg,engineSize,Brand_Audi,Brand_BMW,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Hybrid,fuelType_Petrol,car_age,mileage_per_year
0.0,0.2285513796875322,0.0,0.4461538461538464,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.238044124446793
-1.3333333333333333,1.479536870781995,1.0,-0.7846153846153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.3333333333333333,0.8609551489530349
-0.6666666666666666,1.202980207623883,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,0.9468260783407092
0.6666666666666666,-0.1798443852805812,0.0,-0.6153846153846154,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.0374529361252394
-1.3333333333333333,0.4806307143004561,0.0,-0.4307692307692303,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0616949600369904
0.6666666666666666,-0.555424844694859,0.0,-1.9846153846153844,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.6384833872778914
0.3333333333333333,0.3770664355148288,0.0,1.5384615384615383,-2.433561138054644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.6037764336198843
0.6666666666666666,-0.0456524879780405,0.0,-1.4615384615384617,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.1772904419050135
0.6666666666666666,-0.7159928177821807,0.0,-1.592307692307692,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.8954356298302397
0.0,0.3733927723773553,0.0,1.392307692307693,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.4118832155360327
0.3333333333333333,-0.6875941634160939,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8565766751908503
0.0,0.5473345303696365,-6.25,0.4461538461538464,-2.0121965372476236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206486557896822
0.0,-0.2509235754236064,0.0,0.5461538461538462,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.337423211572759
0.0,0.6760778486368233,0.25,0.4461538461538464,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.7751667877666952
0.3333333333333333,0.0,0.25,0.5461538461538462,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.0865692204618157
-1.3333333333333333,0.9348027985883228,-7.25,0.8769230769230774,-2.0530486364245393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.4250941277495211
-1.3333333333333333,2.459496831981508,-1.0,0.4461538461538464,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,1.6450558161041018
0.3333333333333333,0.0469320785090706,0.25,0.0846153846153847,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.150944108404971
-0.6666666666666666,0.453841867376633,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,0.2275315410529096
0.3333333333333333,-0.0786741791013972,0.0,-1.1615384615384612,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.0213450595906503
-1.3333333333333333,1.5609766165149732,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9261179734460664
0.0,0.3439209130497596,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.3765109980844177
-0.6666666666666666,1.2236187645759808,0.0,1.5384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,0.9666424466609418
0.6666666666666666,-0.3485852269209337,0.0,-1.1615384615384612,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.3074839817689411
0.0,-0.7122366004168988,0.0,-1.561538461538461,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.8910925424400554
0.3333333333333333,0.2302850184715084,0.25,1.130769230769231,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4024421314863219
1.0,-0.7157451550987555,9.0514116585757,0.1692307692307694,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8948279278684192
-0.6666666666666666,2.6924291342174596,-6.25,0.5461538461538462,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.3769390747124355
-0.3333333333333333,0.7910346108600087,-7.25,2.4076923076923076,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.3333333333333333,0.7121122046810665
0.6666666666666666,-0.1803809877613357,9.0514116585757,0.261538461538462,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.0383116454191161
0.0,-0.0089984108311146,0.75,-0.7307692307692307,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0470638747605522
-0.6666666666666666,0.6251006129651415,-5.75,0.0846153846153847,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.391967765374199
0.6666666666666666,-0.3326935380678183,-0.5,0.353846153846154,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.6666666666666666,-0.2820529757579761
-0.3333333333333333,-0.3842486533341588,0.0,0.1692307692307694,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,-0.5417354735011118
0.0,0.9976678430644128,2.75,0.0,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161140101724024
-1.3333333333333333,1.4906404144222236,4.75,-0.7846153846153843,0.8571428571428573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,0.869839487416606
-0.3333333333333333,0.8672321631271541,2.75,-1.0307692307692309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7934033511680646
0.6666666666666666,-0.4276721771613729,0.0,-0.4307692307692303,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.4340445207741594
0.3333333333333333,-0.2962458464904134,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.3333333333333333,-0.319779566493352
-1.0,1.0718428167502527,-5.75,0.0,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6648211422635096
0.0,0.0641033578932161,0.25,-0.2230769230769229,-0.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0406730959772772
-0.3333333333333333,-2.479250581602051,0.0,-0.4923076923076922,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3333333333333333,-2.7767824477698695
0.3333333333333333,1.4920438362949662,0.25,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.1331471223802287
0.3333333333333333,-0.1055043031391245,0.0,-0.4923076923076922,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.0581468864710822
-1.3333333333333333,0.7281282892700143,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.2597265341171808
-0.3333333333333333,1.8982931913400616,0.75,-0.2999999999999999,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,1.8933879384371488
0.6666666666666666,-0.6800404515716261,0.25,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8379021071404978
0.3333333333333333,0.3960539079107589,0.0,0.6538461538461539,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6298208034121899
1.0,0.0,0.0,-0.1538461538461538,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4796353788229076
-2.3944142964973403,0.9790105875797164,0.0,-0.0769230769230769,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.3944142964973403,0.1760562208677002
-0.3333333333333333,0.0740511423441273,2.75,-0.9307692307692303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3333333333333333,-0.0527996124799083
0.3333333333333333,-0.6054527067467442,0.0,-0.2999999999999999,-0.142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.7439064667415284
0.6666666666666666,-0.3239427899201287,0.0,-0.0769230769230769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.2680494088116784
1.0,-0.6751284750170268,0.0,-0.8307692307692306,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-0.8168307021599841
0.3333333333333333,-0.050399356077023,0.25,1.1230769230769235,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.3333333333333333,0.0174384041218046
0.6666666666666666,-0.5540626999360204,0.0,-0.7846153846153843,-0.8571428571428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6363035867626659
0.0,-0.4967287887230925,0.0,-0.5538461538461535,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6324393949402205
0.6666666666666666,-0.5825026314160114,0.0,-0.9307692307692303,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6818151793381333
0.3333333333333333,0.3331063092068602,0.0,0.1692307692307694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.3333333333333333,0.5434780557311767
0.0,0.2296245846490413,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.2393321883876081
0.6666666666666666,0.0,0.0,-0.0769230769230769,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,0.250346786445604
-1.3333333333333333,2.064681237487875,2.75,-0.4923076923076922,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,1.329149877799062
-1.0,1.5840092460735145,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.1118784115679547
0.0,0.3155222586836728,0.25,0.5461538461538462,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.3424268445736178
0.3333333333333333,-0.3369450807999504,0.0,0.261538461538462,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3756051069612071
-2.0,1.7602212453305266,5.75,-1.4230769230769231,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8024496805790151
0.6666666666666666,-0.1573070810888902,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.0013871457824162
0.0,0.5673126534992673,0.75,-0.8307692307692306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.6446264614571635
0.0,0.5372629145770128,-7.25,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085606711143404
0.6666666666666666,-0.2258270901698553,0.25,-1.6538461538461535,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.1110377171543695
0.0,0.2132375704290756,0.0,-1.0307692307692309,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196644428297773
0.0,0.6340577466823519,0.75,-0.6692307692307689,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7247341303917034
0.3333333333333333,-0.2562483231172476,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2649165353439083
0.3333333333333333,0.1670072028563762,0.0,-0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,0.3156464382437036
0.0,-0.4957381379893917,-6.25,0.4461538461538464,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6312504128410066
0.0,0.6048335500381813,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896591584648919
0.6666666666666666,-0.3340144057127525,-0.5,1.8615384615384616,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.6666666666666666,-0.2841667217121342
0.6666666666666666,-0.4235031886570491,0.0,-1.1615384615384612,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.4273730101063477
-0.6666666666666666,2.122923245206695,-1.0,0.2538461538461541,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.6666666666666666,1.8301208798467532
-0.3333333333333333,1.1369368253771697,0.75,-0.2999999999999999,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,1.0811370191778409
-0.6666666666666666,0.163168431263286,-1.0,0.0,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,-0.0515621903692449
0.6666666666666666,-0.138278331579056,0.0,-0.6153846153846154,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.0290640068696744
0.0,0.1839720966710007,0.0,0.0,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1845399299821652
0.3333333333333333,-0.3730212783522176,0.25,0.7615384615384619,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.4250894095665877
0.6666666666666666,-0.654489918064929,0.0,-1.0307692307692309,-0.142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.7970143338397515
-1.6666666666666667,3.5822756072895383,-1.0,-0.2230769230769229,0.6630266210073779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.278851870106246
0.0,1.136978102491074,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.3283407094259858
0.3333333333333333,-0.0450333312694776,0.25,-0.7307692307692307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0247987694978909
0.6666666666666666,-0.4481043485439498,0.0,-0.5538461538461535,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.4667415285025431
-0.3333333333333333,-0.1050915320000825,-6.25,1.392307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.2439174758350396
-2.0,1.5951127897137432,3.75,-0.8846153846153846,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.0,0.6892132901776867
0.0,-0.1719191794109756,0.0,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.2426018891604465
-0.3333333333333333,0.3727323385548882,-7.25,1.5384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.2658475901094304
0.0,0.2169937877943574,-7.25,8.592307692307692,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.2241726666226302
0.6666666666666666,-0.5572823148205478,0.0,-1.9846153846153844,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.6414558425259264
-0.3333333333333333,0.4890099684230078,-5.75,0.353846153846154,-0.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3898980557940859
0.3333333333333333,-0.2084494252161889,-0.25,1.8615384615384616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.3333333333333333,-0.199352665301539
0.0,-0.4069510659814666,-7.25,1.8230769230769233,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-0.5246878921989563
0.0,-0.3534146492477246,0.25,1.5384615384615383,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.4604333179206024
0.6666666666666666,-0.2007306049161042,0.25,-0.2999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.070876544025365
-1.0,1.0064185912121024,-5.75,0.6538461538461539,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.6077139717406578
0.0,0.2817163023961365,2.75,-0.9307692307692303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018528304379417
0.0,0.2529874311188161,0.0,1.0,-0.8571428571428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.2673723495607371
0.0,1.2943264606938685,-1.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.5171906995178015
0.3333333333333333,-0.5796132334427176,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.7084634765459125
-0.3333333333333333,-0.3899861721668421,0.0,-0.5538461538461535,0.2857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5478565294933615
0.0,1.2190370049326151,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.4268280599775414
-1.3333333333333333,2.5115472726146986,-1.0,0.5461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.3333333333333333,1.6867032168571237
-0.3333333333333333,0.5629372794254226,-7.25,3.0615384615384613,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.3333333333333333,0.4687672017086113
1.0,-0.5306585763523415,0.25,-1.238461538461538,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.5394015456767289
0.0,0.5586857366932904,0.25,0.4461538461538464,-0.8571428571428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634272409009842
0.3333333333333333,-0.0559717664540895,0.0,-0.9307692307692303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0097949477697149
0.3333333333333333,-0.4935091738385652,0.0,0.7615384615384619,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5903579213573268
0.3333333333333333,-0.2928611231502693,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.3151368744868975
0.0,0.3579964088910903,-7.25,1.5384615384615383,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.3934044520774159
0.0,0.1035230016717231,-1.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0879846753418323
0.6666666666666666,-0.7159928177821807,0.0,0.353846153846154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.8954356298302397
0.6666666666666666,-0.2210802220708728,0.0,-1.1615384615384612,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.1034414426316137
0.6666666666666666,-0.7159928177821807,0.0,-0.2230769230769229,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.8954356298302397
0.6666666666666666,-0.3643943615462406,0.25,-0.6692307692307689,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.3327828786577713
0.3333333333333333,-0.4490949992776505,0.0,-0.4307692307692303,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.3333333333333333,-0.529436743321412
0.0,0.1560274905578602,0.0,0.353846153846154,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510007266001717
-0.3333333333333333,0.762016799785359,-5.75,0.8769230769230774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.6811546337274588
0.6666666666666666,-0.6668730522361876,0.0,0.353846153846154,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8168307021599841
0.3333333333333333,-0.2893112913545085,0.0,-0.7307692307692307,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3102677096996404
-0.3333333333333333,0.522568262027119,0.25,-0.5615384615384613,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4256996278926394
-1.3333333333333333,1.7046622500154789,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,1.0410859369839485
1.0,-0.654489918064929,0.0,-1.0692307692307692,-2.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.777197965519519
