carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
37011,-0.3380281690140845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03746654772524532,0.4782608695652174,-0.7197452229299364,0.4999999999999999,1.0,-1.0,0.0,-0.84472049689441,0.0,-0.606596449587104,-0.49350827076185994,1.0
50723,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4624081628561978,0.0,0.3821656050955415,-0.7500000000000001,0.0,0.5,0.0,0.229813664596273,-0.6666666666666666,1.325164416753202,-0.7071202723410674,0.0
69518,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10939269713037116,-1.0,-0.31847133757961793,-0.2500000000000002,-0.34285714285714286,-1.0,0.0,-0.4534161490683232,0.0,0.09246897097364398,-0.5757090281263169,1.0
40306,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.13649530415259248,0.0,-0.07006369426751603,0.625,0.8285714285714286,1.0,0.0,0.06211180124223602,0.0,-0.40232408643623624,-0.2946960710938673,0.0
30410,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,4.511601800158366,-1.0869565217391304,1.2038216560509556,0.24999999999999994,0.5714285714285714,1.0,0.0,1.0310559006211175,3.0,0.3979085824634275,0.5816079894385962,0.0
53408,0.7746478873239436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.47351381691707845,-0.043478260869565216,0.0,1.1249999999999998,-0.7142857142857143,-0.5,0.0,0.13043478260869573,-0.6666666666666666,-0.589525254945816,-0.7325044527089098,0.0
36723,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.5401076486684241,0.0,-0.7579617834394906,0.4999999999999999,-0.4857142857142857,-0.5,0.0,-0.49068322981366447,-1.0,-0.622448273182586,-0.5182509736474824,0.0
26899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2177129168378955,0.0,0.29936305732484103,-0.7500000000000001,0.8,0.0,0.0,0.14906832298136635,0.0,1.2595955100628,0.9409728389421836,0.0
41455,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.5974801792139843,-1.0,0.3821656050955415,0.625,-0.8857142857142857,-1.0,0.0,0.6211180124223602,-0.3333333333333333,-0.22327053355090765,0.7265819004202805,1.0
44628,0.09859154929577464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.486223175535487,0.0,-1.1910828025477707,2.6546402107806046,-0.17142857142857143,0.0,0.0,-0.9130434782608692,-0.6666666666666666,-1.2391950199274682,-0.761554218689437,0.0
37452,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.41533943409275426,-1.0,0.3821656050955415,0.625,0.17142857142857143,0.5,0.0,0.6211180124223602,0.3333333333333333,-0.22327053355090765,-0.23105234089362722,0.0
46915,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.604135553127725,-0.17391304347826086,0.07006369426751603,0.4999999999999999,0.2571428571428571,1.0,0.0,0.31677018633540377,0.3333333333333333,-0.2789920952804799,-0.05843991439229928,0.0
66986,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.131924746163638,-1.0,-0.13375796178343963,-0.2500000000000002,0.7714285714285715,-1.0,0.0,-0.27329192546583886,0.6666666666666666,0.19973297730307074,-0.6170079593625658,1.0
65071,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5571069169782197,0.0,-0.7579617834394906,-0.2500000000000002,0.34285714285714286,1.0,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.9235731027701057,0.0
33775,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6603453978690775,0.043478260869565216,-0.13375796178343963,-0.7500000000000001,0.2571428571428571,-0.5,0.0,-0.27329192546583886,-1.0,0.9166196904514661,-1.0679055362695704,0.0
6230,-0.647887323943662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.13477132175325002,0.043478260869565216,-0.5286624203821656,0.4999999999999999,-1.739562991502445,-1.0,0.0,-0.6583850931677019,-0.3333333333333333,-0.5273373316096951,0.021506507820356492,1.0
4810,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.3674688530505468,0.0,-0.993630573248408,1.7499999999999998,-0.02857142857142857,-1.0,0.0,-0.8385093167701863,-0.6666666666666666,-1.0593961203548183,-0.49011760407012644,1.0
64265,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.6666666666666667,3.348915995950646,0.13043478260869565,-0.3694267515923566,0.4999999999999999,0.6857142857142857,-1.0,0.0,-0.229813664596273,1.6666666666666667,-0.4612880666285207,0.8056159991026682,1.0
45913,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-0.6189297276709198,0.0,-1.7133757961783442,-0.37500000000000006,-0.5714285714285714,-0.5,0.0,-1.540372670807453,-1.0,-0.6422630526769383,-0.8785780393743997,0.0
70919,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.15938818671130311,0.043478260869565216,-0.3694267515923566,-0.7500000000000001,0.7714285714285715,0.0,0.0,-0.5031055900621119,-0.6666666666666666,0.7300004944864759,-0.01450787082427181,0.0
67626,1.2253521126760563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,0.2439435095069611,0.0,-1.0955414012738853,1.7499999999999998,-0.3142857142857143,0.5,0.0,-0.9378881987577635,-0.3333333333333333,-1.088031672656334,0.18786300154270238,0.0
25120,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.16868967314496486,0.043478260869565216,0.6560509554140131,-0.7500000000000001,0.6571428571428571,1.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.44090711721983283,0.0
73209,-0.5211267605633803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.6593029899066845,0.0,-0.5286624203821656,0.4999999999999999,-0.6285714285714286,1.0,0.0,-0.2670807453416147,0.0,-0.5273373316096951,0.30279438377375745,0.0
41990,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.05526766831380489,0.043478260869565216,-0.07006369426751603,1.7499999999999998,0.0,-1.0,0.0,0.06211180124223602,0.6666666666666666,-0.799886427622334,-0.6754129567913438,1.0
10043,1.5211267605633803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4086439675650753,0.0,-1.528662420382166,1.7499999999999998,-0.9428571428571428,1.0,0.0,-1.3602484472049687,-0.6666666666666666,-1.209732769937775,-0.584231514675809,0.0
4000,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.1956720023253716,0.0,-0.47770700636942687,-0.2500000000000002,0.05714285714285714,0.5,0.0,-0.21739130434782608,0.3333333333333333,0.0,-0.43188977661262823,0.0
74331,1.0422535211267605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7420942376890617,-0.17391304347826086,-0.1974522292993632,-0.2500000000000002,0.4857142857142857,0.0,0.0,-0.33540372670807483,0.3333333333333333,0.1627453889136133,0.06769288654018515,0.0
71950,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.23853100662530446,0.0,-0.5286624203821656,-0.2500000000000002,0.9428571428571428,-1.0,0.0,-0.2670807453416147,-0.3333333333333333,-0.029590070711565945,-0.5473312861747819,1.0
23407,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.1434313263639006,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.08571428571428572,0.0,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,-0.7419250077335098,0.0
32286,1.676056338028169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5997654582084615,0.0,-0.840764331210191,-0.2500000000000002,0.7428571428571429,-1.0,0.0,-0.9627329192546583,-0.6666666666666666,-0.21082925381990797,-1.0210776800675219,1.0
23918,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.37492607924305144,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,-0.17142857142857143,0.5,0.0,-0.21118012422360283,0.6666666666666666,0.545709188699843,-0.4318653393752104,0.0
52404,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.3333333333333333,0.3820625645240506,-1.2608695652173914,1.331210191082803,1.4772202584803833,-0.8285714285714286,-0.5,0.0,1.4285714285714284,1.3333333333333333,-0.30274010021158737,-0.6326172447632487,0.0
5863,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6843207810041195,-1.2608695652173914,1.331210191082803,0.0,0.8,-0.5,0.0,1.1552795031055896,0.3333333333333333,0.7184295109528753,0.01487179786139701,0.0
35732,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6564564143170725,-1.0,0.3821656050955415,0.4999999999999999,-0.6571428571428571,0.0,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,-1.15065613147593,0.0
3605,0.7323943661971831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.07042267638244344,0.0,-1.1592356687898089,2.9999999999999996,0.9428571428571428,0.5,0.0,-0.8819875776397512,-0.3333333333333333,-1.2683134272375216,-0.07654790731896229,0.0
56001,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0522607222684401,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,0.6571428571428571,-0.5,0.0,-0.27329192546583886,0.3333333333333333,0.5030312020966224,-0.563007773978364,0.0
41685,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4037526686646153,0.0,-0.6751592356687901,1.7499999999999998,-0.8,-1.0,0.0,-0.4099378881987578,-0.6666666666666666,-0.9699100194125825,-0.5730514785571204,1.0
19878,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5515741362547485,0.0,-0.07006369426751603,-0.1250000000000001,-0.45714285714285713,1.0,0.0,-0.21118012422360283,-0.3333333333333333,0.1111939375958064,-1.0243461605721658,0.0
9440,-0.7887323943661971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.3740440417364111,-1.0,0.6560509554140131,0.4999999999999999,0.6571428571428571,-0.5,0.0,0.8881987577639754,0.0,-0.03593080014975884,-0.023213636654398243,0.0
67051,1.2394366197183098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.1392616945143281,-0.17391304347826086,0.3821656050955415,0.0,0.17142857142857143,-0.5,0.0,0.229813664596273,1.0,0.23215151065618322,-0.8847048038984586,0.0
49475,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.3264942016057092,0.0,-0.07006369426751603,-0.7500000000000001,-0.34285714285714286,1.0,0.0,0.06211180124223602,-0.3333333333333333,0.9670573109825448,-0.6813695334119566,0.0
21291,0.5633802816901409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,0.039551363650031576,0.0,-0.42675159235668775,0.4999999999999999,0.42857142857142855,-1.0,0.0,-0.2857142857142853,-0.6666666666666666,-0.48506580202174354,0.4402080244292794,1.0
26548,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21343303029999297,0.043478260869565216,0.5605095541401278,-0.625,0.0,-1.0,0.0,0.40372670807453415,0.0,1.1965484843989518,-0.20676783620959033,1.0
54031,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.8952480229329751,-1.2608695652173914,1.611464968152867,-0.1250000000000001,-0.17142857142857143,-1.0,0.0,1.7018633540372672,1.0,1.0266367502348814,-0.20911119272627104,1.0
39117,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.31374475037336247,-1.0,0.3821656050955415,0.625,0.2571428571428571,-1.0,0.0,0.6211180124223602,0.0,-0.22327053355090765,-0.09212664617287275,1.0
25331,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.019344686225180166,0.0,0.07006369426751603,-0.7500000000000001,0.0,1.0,0.0,-0.0745341614906834,-0.3333333333333333,1.0780200761509175,-0.21333534376565055,0.0
72979,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6782267036855135,0.0,-0.7579617834394906,-0.1250000000000001,0.42857142857142855,0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.263305394847451,-1.2004164561681263,0.0
23944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.19599274323687718,0.0,0.22292993630573255,-0.7500000000000001,-0.2571428571428571,-1.0,0.0,0.4658385093167701,0.0,1.1990703654255057,-0.6746798396688068,1.0
53434,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522557106916979,0.0,0.8598726114649689,-0.7500000000000001,-0.02857142857142857,0.5,0.0,0.6956521739130436,0.0,1.703446570736291,0.18045546395040174,0.0
26000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.26447092784331805,0.0,0.22292993630573255,-0.7500000000000001,1.0,1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.25469536809544424,0.0
12050,-0.7887323943661971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.7178782988703906,-1.0,0.6560509554140131,0.4999999999999999,0.8285714285714286,-1.0,0.0,0.7701863354037269,0.3333333333333333,-0.03593080014975884,0.04555274943956884,1.0
71985,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.22301516503122212,-1.0,0.47133757961783446,0.4999999999999999,1.0,1.0,0.0,0.7080745341614906,0.3333333333333333,-0.11254794752792106,-0.4068904827341177,0.0
73326,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.2990307610580441,0.043478260869565216,-0.47770700636942687,0.4999999999999999,0.4857142857142857,0.0,0.0,-0.6086956521739133,-0.6666666666666666,-0.5062015668157194,-0.333688738048802,0.0
27707,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.685443374194389,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.8,1.0,0.0,0.49689440993788814,1.0,1.5420461850368399,-0.3461255463775541,0.0
13151,1.4788732394366197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5635618278222695,0.0,-1.1592356687898089,1.7499999999999998,-0.8285714285714286,-0.5,0.0,-0.8819875776397512,-0.6666666666666666,-1.1059288928447812,-0.9383270848611621,0.0
2960,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7810241658230512,-1.2608695652173914,0.7579617834394906,-0.7500000000000001,0.42857142857142855,-0.5,0.0,0.5962732919254654,0.3333333333333333,1.622746377886565,0.10328572283935467,0.0
20969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.43253916547224086,0.0,0.22292993630573255,-0.7500000000000001,0.5428571428571428,-1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.6388487403048128,1.0
2901,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.7811444436648658,0.0,-0.07006369426751603,0.4999999999999999,0.7142857142857143,0.5,0.0,-0.21118012422360283,1.3333333333333333,-0.3371154484639134,-0.40457199983409464,0.0
66268,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.6666666666666667,1.825396666299151,-1.0,-2.801447913769657,0.4999999999999999,0.7142857142857143,-1.0,0.0,-2.874703866222584,1.6666666666666667,-1.4700646265618833,0.03177014753587397,1.0
27460,-0.43661971830985913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.7219577223386022,0.13043478260869565,-0.7197452229299364,0.0,-0.22857142857142856,-0.5,0.0,-0.4534161490683228,0.0,-0.3324531474064188,1.517248717076395,0.0
51005,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4887490102135934,0.0,0.0,-0.1250000000000001,0.0,0.0,0.0,0.13043478260869573,-0.6666666666666666,0.1493373881224349,-0.7673275160294155,0.0
55561,-0.49295774647887325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.3842175425232286,-1.2608695652173914,1.2038216560509556,-0.2500000000000002,-0.5142857142857142,0.0,0.0,1.0310559006211175,1.0,0.9764723334816796,0.110213679647329,0.0
2092,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6499213182451463,0.0,-1.0318471337579618,1.7499999999999998,0.4,1.0,0.0,-0.7577639751552792,-1.0,-1.0701344524678869,-1.0202529233046678,0.0
28532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.25941925848710523,0.0,0.22292993630573255,-0.7500000000000001,-0.11428571428571428,0.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.5791607879115951,0.0
56696,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.027754111998717,-1.0869565217391304,0.8598726114649689,0.0,-0.11428571428571428,0.0,0.0,0.6956521739130436,0.3333333333333333,0.4769223161746529,0.32886586144397817,0.0
48370,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.0755545309665327,0.0,0.0,-0.2500000000000002,0.7428571428571429,-1.0,0.0,0.24844720496894407,0.0,0.27740691292093156,-0.537037099912492,1.0
24640,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.35600236546422237,0.0,-0.07006369426751603,0.4999999999999999,0.14285714285714285,0.0,0.0,-0.21118012422360283,0.3333333333333333,-0.3371154484639134,-0.2853030079613625,0.0
4639,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5601138630235845,0.0,-0.923566878980892,0.4999999999999999,-0.14285714285714285,-0.5,0.0,-0.7701863354037265,-0.6666666666666666,-0.6911395087630071,-0.9304460757938898,0.0
43303,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.04797081257705299,0.0,-0.6751592356687901,1.7499999999999998,0.2857142857142857,-0.5,0.0,-0.5279503105590062,0.0,-0.9699100194125825,-0.5055130636434026,0.0
64336,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.17085467429762752,0.0,-0.7579617834394906,-0.2500000000000002,-0.45714285714285713,-0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.04071680795496823,0.0
64934,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19655403983201195,0.0,0.0,-0.2500000000000002,-0.22857142857142856,-1.0,0.0,-0.1428571428571431,0.0,0.27740691292093156,-0.22605798049634415,1.0
32723,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1216610369954595,-1.0,0.4012738853503188,0.12499999999999983,-0.8,1.0,0.0,0.24844720496894407,0.3333333333333333,0.13007301916959246,-0.4995564870227899,0.0
16507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17751004821136826,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.7714285714285715,-1.0,0.0,1.0310559006211175,-0.3333333333333333,0.8047112198981358,0.08663174553905664,1.0
16924,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.9010213593400755,-1.0,-0.07006369426751603,-0.5000000000000001,0.5428571428571428,0.5,0.0,-0.21118012422360283,1.0,0.545709188699843,-0.20534087609608082,0.0
19112,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980996100993294,1.3432478600765827,-0.13375796178343963,-0.7500000000000001,-0.8,-1.0,0.0,-0.27329192546583886,0.0,0.9166196904514661,0.0042782554407378645,1.0
