Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,brand_encoded,model_delta_encoded,transmission_encoded,fuelType_encoded,car_age,efficiency_ratio,mileage_per_year,brand_popularity,owners_flag,previousOwners_sq,engine_tax_ratio
Mercedes-Benz,C-class,0.7857142857142918,Semi-Auto,0.04454502955117507,Diesel,0.25,0.6834800977733728,0.2074053402551026,0.7209132506573758,0.5,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.21428571428571427,0.41745282604495826,0.34330116194214216,0.6474621378296663,0.0,0.1111111111111111,0.0029311231661343345
Audi,Q3,0.7142857142857224,Manual,0.08667828692968088,Diesel,0.05172413793103448,0.5984449001602491,0.1923076923076923,0.5095213746437091,0.375,0.0,0.8629480951873028,0.20836549785674813,0.006935209996212556,0.964978667953547,0.2857142857142857,0.3850883437576178,0.349135879793907,0.32594246603341465,0.0,0.027777777777777776,0.016094341054327964
Škoda,Fabia,0.8571428571428612,Manual,0.00556967668630553,Petrol,0.25,0.4838835922647908,0.0,0.5676323066084796,0.25,0.0,0.2618098455726253,0.16985598268869692,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.6678782240860354,0.32153658447948397,0.08276107739354038,0.0,0.0,0.0009972001968130584
Škoda,Superb,0.8214285714285694,Manual,0.039399502784838336,Diesel,0.25,0.6645833871926787,0.1923076923076923,0.4062839444517468,0.75,0.0,0.2618098455726253,0.252795712748015,0.006935209996212556,0.964978667953547,0.17857142857142855,0.42399800788142955,0.3546846485302707,0.08276107739354038,1.0,0.4444444444444444,0.002790347195215212
Audi,Q5,0.7142857142857224,Semi-Auto,0.0543314375586302,Diesel,0.3448275862068966,0.4449091266921091,0.1923076923076923,0.5192277979614597,0.5,0.0,0.8629480951873028,0.27793518143869433,0.9756227778786415,0.964978667953547,0.2857142857142857,0.2947623377559119,0.33395757484364424,0.32594246603341465,0.0,0.1111111111111111,0.0018090229672339342
Volkswagen,Golf Sv,0.75,Manual,0.04419827925163854,Diesel,0.034482758620689655,0.7224545633460545,0.11538461538461542,0.33367718148121706,0.375,0.0,0.45520337438334235,0.19434200923626205,0.006935209996212556,0.964978667953547,0.25,0.5806788875228499,0.3343879512641568,0.553093240745536,0.0,0.027777777777777776,0.019150678856827242
BMW,4 Series,0.8214285714285694,Semi-Auto,0.02516106861011953,Diesel,0.25,0.6645833871926787,0.1923076923076923,0.5030929617457864,0.75,0.0,0.8657641148122612,0.20337548514298898,0.9756227778786415,0.964978667953547,0.17857142857142855,0.42399800788142955,0.33798168517214994,0.32261535748237163,1.0,0.4444444444444444,0.002790347195215212
Volkswagen,Golf,0.7142857142857224,Manual,0.10096935284629362,Diesel,0.034482758620689655,0.6834800977733728,0.1923076923076923,0.29334009094203384,0.5,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,0.964978667953547,0.2857142857142857,0.4351150547739472,0.3558417618431425,0.553093240745536,0.0,0.1111111111111111,0.024137335271431325
Mercedes-Benz,C-class,0.6785714285714306,Automatic,0.15895714847414386,Diesel,0.3194388783318595,0.46200328908504035,0.21153846153846156,0.30947492715770714,0.5,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,0.964978667953547,0.3214285714285714,0.2887563317650388,0.37062007700623967,0.6474621378296663,0.0,0.1111111111111111,0.0021554970289562373
Toyota,Yaris,0.75,Automatic,0.05144597970891549,Petrol,0.25862068965517243,0.5984449001602491,0.09615384615384615,0.22880074607934067,0.25,0.0,0.14547204943643754,0.19095624183125184,0.7664927724386055,-0.009175149626715395,0.25,0.5242830350576825,0.33863905337563327,0.1151247696627774,0.0,0.0,0.0018047101033782668
Ford,Focus,0.7857142857142918,Manual,0.07739652444744409,Petrol,0.25,0.5700998342892079,0.0,0.5918345609319895,0.625,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.769321276980259,0.36899299990590523,0.9444821921136917,1.0,0.25,0.0009972001968130584
Opel,Astra,0.8214285714285694,Manual,0.04841810655760543,Petrol,0.25,0.49569403637772463,0.07692307692307687,0.3901491082360735,0.5,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.47769731474618,0.3652642815509721,0.45690955717901854,0.0,0.1111111111111111,0.00171445899617392
Opel,Vivaro,0.7142857142857224,Manual,0.04024470663995863,Diesel,0.27586206896551724,0.47443523697444373,0.11538461538461542,0.5837671428241529,0.625,0.0,0.009496862884654012,0.22842068583686573,0.006935209996212556,0.964978667953547,0.2857142857142857,0.3982898369424825,0.32734757412353555,0.45690955717901854,1.0,0.25,0.001805786979943471
BMW,6 Series,0.8214285714285694,Semi-Auto,0.009393217935659242,Diesel,0.25862068965517243,0.4094777943533076,0.1923076923076923,0.5434300522849697,0.625,0.0,0.8657641148122612,0.24535828341969385,0.9756227778786415,0.964978667953547,0.17857142857142855,0.2739178748324413,0.3194845787614283,0.32261535748237163,1.0,0.25,0.0026715957383673873
Audi,Q3,0.75,Semi-Auto,0.10846473208895381,Diesel,0.25,0.54293581282946,0.1923076923076923,0.6563739057946827,0.25,0.0,0.8629480951873028,0.20836549785674813,0.9756227778786415,0.964978667953547,0.25,0.35243201851084716,0.3720831147114139,0.32594246603341465,0.0,0.0,0.002790347195215212
Mercedes-Benz,C-class,0.7142857142857224,Semi-Auto,0.11919231948086524,Petrol,0.2875746869161741,0.4378713714179873,0.1923076923076923,0.4627558712066033,0.625,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,-0.009175149626715395,0.2857142857142857,0.2906219845941077,0.36439263310436437,0.6474621378296663,1.0,0.25,0.002324552444094304
Hyundai,Kona,0.7857142857142918,Manual,0.042514063511032534,Petrol,0.25,0.4094777943533076,0.0,0.5434300522849697,0.75,0.0,0.189106858154086,0.2351527004646123,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.5803314798074589,0.3417128247727681,0.014404119890292166,1.0,0.4444444444444444,0.0009972001968130584
Opel,Corsa,0.7857142857142918,Manual,0.022216787048876308,Petrol,0.25862068965517243,0.4023915278855473,0.07692307692307687,0.5192277979614597,0.5,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.39928243041502876,0.3258391380617672,0.45690955717901854,0.0,0.1111111111111111,0.0016313329763804425
Volkswagen,Golf,0.8214285714285694,Manual,0.0386967142313134,Diesel,0.25,0.54293581282946,0.11538461538461542,0.7854525955200689,0.25,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,0.964978667953547,0.17857142857142855,0.4486639556742031,0.3538602143745209,0.553093240745536,0.0,0.0,0.0020730883958543504
Mercedes-Benz,C-class,0.6785714285714306,Automatic,0.15314908095690696,Diesel,0.3194388783318595,0.46200328908504035,0.21153846153846156,0.3740142720204003,0.625,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,0.964978667953547,0.3214285714285714,0.2887563317650388,0.3683489485536895,0.6474621378296663,1.0,0.25,0.0021554970289562373
Ford,Fiesta,0.7857142857142918,Manual,0.038368539840680616,Petrol,0.25,0.6645833871926787,0.0,0.5918345609319895,0.625,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8804917459054354,0.3384707768005243,0.9444821921136917,1.0,0.25,0.0009972001968130584
Škoda,Yeti Outdoor,0.75,Semi-Auto,0.0726596676769897,Petrol,0.25862068965517243,0.49569403637772463,0.038461538461538436,0.5192277979614597,0.5,0.0,0.2618098455726253,0.19564908647299736,0.9756227778786415,-0.009175149626715395,0.25,0.562729488894306,0.35108183495095874,0.08276107739354038,0.0,0.1111111111111111,0.0012845787223847945
Volkswagen,Polo,0.7142857142857224,Manual,0.26456300574154135,Petrol,0.034482758620689655,0.5984449001602491,0.038461538461538436,0.3417445995890537,0.625,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.6634777263577472,0.4326057867745402,0.553093240745536,1.0,0.25,0.01416402244222316
Ford,Fusion,0.5,Manual,0.2972114464750664,Diesel,0.05172413793103448,0.6303330992651704,0.07692307692307687,0.6160368152554995,0.375,0.0,0.15634915609418842,0.10983906545480378,0.006935209996212556,0.964978667953547,0.49999999999999994,0.5908529706164488,0.37185447207911243,0.9444821921136917,0.0,0.027777777777777776,0.011027254697552846
Audi,A1,0.75,Manual,0.08990430310929753,Petrol,0.05172413793103448,0.54293581282946,0.07692307692307687,0.2610704185106873,0.5,0.0,0.8629480951873028,0.12938334745372085,0.006935209996212556,-0.009175149626715395,0.25,0.5174010536480286,0.361196588800136,0.32594246603341465,0.0,0.1111111111111111,0.011027254697552846
Opel,Corsa,0.8571428571428612,Manual,2.78638633556141e-05,Petrol,0.25,0.506323436079365,0.038461538461538436,0.6725087420103559,0.75,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.5731517203560412,0.3085344951509186,0.45690955717901854,1.0,0.4444444444444444,0.001355829596493489
Škoda,Rapid,0.6071428571428612,Manual,0.045932030749321194,Petrol,0.25,0.5842723672247284,0.0,0.39821652634391014,0.75,0.0,0.2618098455726253,0.15512886798544556,0.006935209996212556,-0.009175149626715395,0.39285714285714285,0.7859968473190354,0.3219333661161169,0.08276107739354038,1.0,0.4444444444444444,0.0009972001968130584
Škoda,Octavia,0.75,Manual,0.09506221381490343,Diesel,0.05172413793103448,0.6303330992651704,0.1923076923076923,0.49502554363794987,0.25,0.0,0.2618098455726253,0.20794188801723829,0.006935209996212556,0.964978667953547,0.25,0.4038483603887413,0.3642219352835704,0.08276107739354038,0.0,0.0,0.016094341054327964
Volkswagen,Polo,0.7857142857142918,Manual,0.06865036733859856,Petrol,0.25862068965517243,0.6468677210232779,0.024594448077365133,0.22880074607934067,0.25,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.7584875388921958,0.3621529808457195,0.553093240745536,0.0,0.0,0.001159558435272184
Volkswagen,Tiguan Allspace,0.8214285714285694,Automatic,0.020368484112953906,Diesel,0.25,0.3516066181999317,0.1923076923076923,0.2772052547263606,0.0,0.0,0.45520337438334235,0.32931455435840423,0.7664927724386055,0.964978667953547,0.17857142857142855,0.239871918724106,0.33235955269153006,0.553093240745536,0.0,0.1111111111111111,0.002790347195215212
Hyundai,Tucson,0.8214285714285694,Semi-Auto,0.006956677884451653,Petrol,0.25,0.31617528586113014,0.11538461538461542,0.41435136255958344,0.375,0.0,0.189106858154086,0.23477483852817896,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.28190825228643834,0.3166262982302604,0.014404119890292166,0.0,0.027777777777777776,0.0020730883958543504
Mercedes-Benz,C-class,0.6785714285714306,Automatic,0.09138108786714509,Petrol,0.21551724137931033,0.49569403637772463,0.1923076923076923,0.4062839444517468,0.75,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,-0.009175149626715395,0.3214285714285714,0.32463940127955304,0.34419581222275764,0.6474621378296663,1.0,0.4444444444444444,0.0033596002105809753
Volkswagen,Polo,0.75,Manual,0.0635419923900693,Petrol,0.25,0.5984449001602491,0.038461538461538436,0.24493558229501397,0.75,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.25,0.6634777263577472,0.3457339085441675,0.553093240745536,1.0,0.4444444444444444,0.001355829596493489
Audi,A3,0.8214285714285694,Automatic,0.015476828101634987,Diesel,0.25,0.5181338801922989,0.11538461538461542,0.48695812553011325,0.25,0.0,0.8629480951873028,0.15598323398590971,0.7664927724386055,0.964978667953547,0.17857142857142855,0.4304250506161662,0.3266212004180291,0.32594246603341465,0.0,0.0,0.0020730883958543504
Mercedes-Benz,C-class,0.75,Automatic,0.09230059535788035,Diesel,0.034482758620689655,0.6645833871926787,0.21153846153846156,0.5837671428241529,0.75,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,0.964978667953547,0.25,0.40226021083266733,0.362602121920291,0.6474621378296663,1.0,0.4444444444444444,0.025383999375082348
Audi,A1,0.6071428571428612,Manual,0.146551537311261,Diesel,0.0,0.7661532065639097,0.11538461538461542,0.7289806687652124,0.625,0.0,0.8629480951873028,0.12938334745372085,0.006935209996212556,0.964978667953547,0.39285714285714285,0.6128141011965338,0.3514422979023163,0.32594246603341465,1.0,0.25,0.418083192025154
Ford,Kuga,0.75,Manual,0.10404056978504575,Diesel,0.21551724137931033,0.5984449001602491,0.1923076923076923,0.6402390695790093,0.5,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.25,0.3850883437576178,0.3694881446484921,0.9444821921136917,0.0,0.1111111111111111,0.0033596002105809753
Volkswagen,Sharan,0.8214285714285694,Semi-Auto,0.029613094777383202,Diesel,0.25,0.37877063965967955,0.1923076923076923,0.44662103499093,0.25,0.0,0.45520337438334235,0.26771232751578544,0.9756227778786415,0.964978667953547,0.17857142857142855,0.25585267363210007,0.34320431211474134,0.553093240745536,0.0,0.0,0.002790347195215212
Mercedes-Benz,A-class,0.642857142857153,Manual,0.2507716742157096,Diesel,0.034482758620689655,0.7437133627493355,0.09615384615384615,0.44662103499093,0.375,0.0,0.9896216517313727,0.16298323983322405,0.006935209996212556,0.964978667953547,0.3571428571428571,0.6382327657059884,0.3925136722746854,0.6474621378296663,0.0,0.027777777777777776,0.01790401475317622
Toyota,Rav4,0.75,Manual,0.09812723878402098,Diesel,0.25,0.5984449001602491,0.1923076923076923,0.6241042333633361,0.25,0.0,0.14547204943643754,0.26625998601582596,0.006935209996212556,0.964978667953547,0.25,0.3850883437576178,0.3660197102046988,0.1151247696627774,0.0,0.0,0.002790347195215212
Mercedes-Benz,C-class,0.7142857142857224,Manual,0.11584555989337425,Petrol,0.2875746869161741,0.4378713714179873,0.1923076923076923,0.6886435782260292,0.375,0.0,0.9896216517313727,0.20513568413082608,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.2906219845941077,0.36282221315305946,0.6474621378296663,0.0,0.027777777777777776,0.002324552444094304
Škoda,Fabia,0.7857142857142918,Manual,0.0612416756708225,Petrol,0.25862068965517243,0.6468677210232779,0.0,0.6402390695790093,0.375,0.0,0.2618098455726253,0.16985598268869692,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8596472829819649,0.35635893992146306,0.08276107739354038,0.0,0.027777777777777776,0.0009378244683891461
Opel,Corsa,0.75,Manual,0.05115805312090748,Petrol,0.05172413793103448,0.5299443243052328,0.07692307692307687,0.2852726728341972,0.75,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.25,0.5064825254500203,0.3384701714891031,0.45690955717901854,1.0,0.4444444444444444,0.011027254697552846
Volkswagen,Up,0.75,Manual,0.05149241948117485,Petrol,0.25862068965517243,0.6303330992651704,0.0,0.6967109963338658,0.5,0.0,0.45520337438334235,0.1238481796073384,0.006935209996212556,-0.009175149626715395,0.25,0.8401924509200589,0.3386662923895898,0.553093240745536,0.0,0.1111111111111111,0.0009378244683891461
Audi,A3,0.6785714285714306,Manual,0.06923550846906645,Petrol,0.05172413793103448,0.5842723672247284,0.07692307692307687,0.32560976337338043,0.25,0.0,0.8629480951873028,0.15598323398590971,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.5521418251871464,0.33553622703027824,0.32594246603341465,0.0,0.0,0.011027254697552846
Ford,Focus,0.75,Manual,0.04739952755271687,Diesel,0.1446108378790082,0.7349310428206373,0.09615384615384615,0.43048619877525673,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.25,0.6313438445147924,0.336265627292891,0.9444821921136917,0.0,0.1111111111111111,0.0038308867341850673
BMW,3 Series,0.7142857142857224,Manual,0.06744602924467256,Petrol,0.21551724137931033,0.4271934605227083,0.1923076923076923,0.36594685391256365,0.25,0.0,0.8657641148122612,0.17772557342135825,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.28434010629417655,0.3401114128766949,0.32261535748237163,0.0,0.0,0.0033596002105809753
Mercedes-Benz,Cl-class,0.75,Semi-Auto,0.011938117455471995,Diesel,0.034482758620689655,0.702376808354067,0.21153846153846156,0.4708232893144399,0.375,0.0,0.9896216517313727,0.17781064489741855,0.9756227778786415,0.964978667953547,0.25,0.4234355382469867,0.31546591623571385,0.6474621378296663,0.0,0.027777777777777776,0.025383999375082348
Toyota,Yaris,0.6071428571428612,Automatic,0.1462295548902628,Hybrid,0.0,0.8417400488866865,0.09615384615384615,0.22880074607934067,0.375,0.0,0.14547204943643754,0.19095624183125184,0.7664927724386055,0.9186242149993697,0.39285714285714285,0.7151256733792354,0.35134786932060047,0.1151247696627774,0.0,0.027777777777777776,0.3919032458484826
Ford,Focus,0.9642857142857224,Manual,0.006130049938235102,Petrol,0.2555286160381554,0.40813549443946556,0.0,0.5514974703928063,0.25,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.03571428571428571,0.5787521138090984,0.3012671262273266,0.9444821921136917,0.0,0.0,0.0009586636948663244
Toyota,Yaris,0.75,Manual,0.09101576165870481,Petrol,0.25,0.5842723672247284,0.09615384615384615,0.357879435804727,0.5,0.0,0.14547204943643754,0.19095624183125184,0.006935209996212556,-0.009175149626715395,0.25,0.5131659881651648,0.36184850920082806,0.1151247696627774,0.0,0.1111111111111111,0.001893773696014135
Ford,Focus,0.7142857142857224,Manual,0.10105913640599504,Diesel,0.034482758620689655,0.6834800977733728,0.1923076923076923,0.48695812553011325,0.375,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.2857142857142857,0.4351150547739472,0.3558838915180619,0.9444821921136917,0.0,0.027777777777777776,0.024137335271431325
Volkswagen,Polo,0.8214285714285694,Manual,0.02943352765798036,Petrol,0.25,0.506323436079365,0.0,0.2610704185106873,0.375,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6942812104557647,0.34299366374014445,0.553093240745536,0.0,0.027777777777777776,0.0009972001968130584
Mercedes-Benz,Cl-class,0.642857142857153,Automatic,0.17991696568720025,Petrol,0.3448275862068966,0.35869288466769195,0.1923076923076923,0.38208169012823684,0.625,0.0,0.9896216517313727,0.17781064489741855,0.7664927724386055,-0.009175149626715395,0.3571428571428571,0.24404081130880004,0.3687654028115132,0.6474621378296663,1.0,0.25,0.0018090229672339342
