carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
89850,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.29991279856468445,0.043478260869565216,0.14012738853503207,-0.5000000000000001,-0.8571428571428571,0.5,1.0,-0.0062111801242236905,-0.3333333333333333,0.6865465444904699,-0.6408648123917895,0.0
90528,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.10883140053523639,-1.0,0.4012738853503188,0.12499999999999983,-0.45714285714285713,0.5,0.0,0.24844720496894407,0.3333333333333333,0.13007301916959246,-0.7102910038960398,0.0
80710,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.1174513125319488,0.0,0.6560509554140131,0.4999999999999999,-0.2,-1.0,0.0,0.7701863354037269,-0.6666666666666666,-0.03593080014975884,0.08134719294743609,1.0
104646,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.06801711954615161,-1.0,-0.13375796178343963,-0.2500000000000002,0.5714285714285714,0.5,0.0,-0.27329192546583886,0.3333333333333333,0.19973297730307074,-0.6729753423589084,0.0
102709,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.09419759644779441,0.0,1.331210191082803,0.0,0.14285714285714285,0.0,0.0,1.1552795031055896,0.0,0.7184295109528753,-0.5583433162862226,0.0
93055,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.6469945574276579,-1.0869565217391304,0.7579617834394906,0.625,-0.08571428571428572,0.0,0.0,0.8695652173913043,0.3333333333333333,-0.07447955298422618,-0.019254804192698576,0.0
103701,0.14084507042253522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3042428008700097,0.043478260869565216,-1.2229299363057324,0.4999999999999999,-0.6571428571428571,0.0,0.0,-1.3354037267080745,-0.3333333333333333,-0.8153121269276147,-0.6474628664946221,0.0
103548,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7028034760296284,-1.2608695652173914,1.471337579617835,0.0,0.0,-0.5,0.0,1.291925465838509,0.3333333333333333,0.7902289472382932,0.03177014753587397,0.0
96053,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7074542192464593,-1.0869565217391304,0.2165605095541401,-0.5000000000000001,0.8285714285714286,0.5,0.0,0.06832298136645927,0.3333333333333333,0.737760128414334,0.036022226846588325,0.0
77609,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.3235674407882208,0.0,-1.4140127388535033,0.4999999999999999,-0.4857142857142857,0.0,0.0,-1.2484472049689437,-0.6666666666666666,-0.8945712449050236,-0.3897721979228797,0.0
99637,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.17498421353326182,0.17391304347826086,-0.6751592356687901,-0.5000000000000001,0.7142857142857143,-1.0,0.0,-0.5279503105590062,0.0,0.14026831596925052,-0.25070904374164954,1.0
99911,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.7002375487375838,0.0,-2.2072930072104526,-0.2500000000000002,-0.9714285714285714,-1.0,1.0,-2.2953105722487015,-0.6666666666666666,-1.0043794768074308,-1.2507266187022255,1.0
87622,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.46954464813719693,0.0,-0.07006369426751603,-0.7500000000000001,-0.4,-1.0,0.0,0.18012422360248437,-0.3333333333333333,0.9670573109825448,-0.8993496911796136,1.0
95938,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.5274383826639537,0.043478260869565216,1.2038216560509556,-0.1250000000000001,-0.5428571428571428,1.0,0.0,1.4223602484472047,0.0,0.8047112198981358,0.152092995272253,0.0
93648,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,1.4445168338862773,0.13043478260869565,-0.6242038216560509,0.4999999999999999,-0.45714285714285713,1.0,0.0,-0.4782608695652171,0.3333333333333333,-0.5669668905983994,0.7099034858825646,0.0
105208,1.1408450704225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.10129398911485532,0.0,-0.13375796178343963,-0.1250000000000001,0.8857142857142857,1.0,0.0,-0.27329192546583886,-0.3333333333333333,0.07651807348068992,-0.33820962697111334,0.0
82558,1.267605633802817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6439074261544167,0.0,-1.6114649681528666,0.4999999999999999,-0.34285714285714286,0.5,0.0,-1.7142857142857142,-0.6666666666666666,-0.9764723334816797,-1.1219729240566714,0.0
89781,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6431055738756527,0.043478260869565216,-1.3057324840764335,0.0,0.7714285714285715,1.0,0.0,-1.4161490683229816,-0.6666666666666666,-0.6327053355090743,-1.120140131250329,0.0
94210,1.323943661971831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6743778127474466,0.0,-1.1910828025477707,0.4999999999999999,0.34285714285714286,-0.5,0.0,-0.9130434782608692,-0.6666666666666666,-0.8021022739313797,-1.1916190506976827,0.0
97589,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6999168078260782,0.0,-1.0955414012738853,0.4999999999999999,0.22857142857142856,0.0,0.0,-0.8198757763975152,-0.6666666666666666,-0.7624727149426752,-1.2499935015796886,0.0
96120,1.5633802816901408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.30275937415429643,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,0.2,1.0,0.0,0.0,0.0,0.42194302755050406,-0.7966980207510527,0.0
79277,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,0.45699565997454117,0.0,-1.127388535031847,1.7499999999999998,0.7714285714285715,0.5,0.0,-0.9689440993788816,-0.3333333333333333,-1.0969802827505577,0.5125117006394874,0.0
93852,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.6403391835139172,0.0,-0.13375796178343963,-0.37500000000000006,0.4,0.0,0.0,0.11801242236024835,-1.0,0.34055001024293374,-0.9764491752330842,0.0
106276,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021229039080275437,0.043478260869565216,-0.07006369426751603,-0.2500000000000002,-0.7428571428571429,1.0,0.0,-0.21118012422360283,0.0,0.23672056569252817,-0.42642805404972783,0.0
104292,1.056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.46569575719913,0.0,-0.07006369426751603,0.4999999999999999,0.6285714285714286,-1.0,0.0,0.18012422360248437,0.0,-0.3371154484639134,-0.9829097698754412,1.0
103994,0.29577464788732394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.06300554280387695,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.6571428571428571,-1.0,0.0,0.5962732919254654,0.0,0.0063407294381925055,-0.5226954962028627,1.0
83967,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04841183133037316,0.13043478260869565,-0.6242038216560509,-0.1250000000000001,0.2571428571428571,-1.0,0.0,-0.7515527950310559,0.0,-0.19048608020570648,-0.5060170816651468,1.0
77971,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.03890988182702042,0.0,-1.0636942675159236,0.4999999999999999,-0.7142857142857143,0.5,0.0,-1.1801242236024843,-0.6666666666666666,-0.7492628619464403,0.26086924832867486,0.0
76636,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5334522747546833,0.0,-2.9030915942360735,-0.1250000000000001,0.9714285714285714,-0.5,0.0,-2.5825178900314496,-0.6666666666666666,-1.4311378031543953,-0.8695057149830048,0.0
105328,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9415950846455312,0.0,0.3821656050955415,0.0,-0.7714285714285715,0.0,0.0,0.229813664596273,0.0,0.23215151065618322,0.6254117375101796,0.0
89518,1.647887323943662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21291182631879643,0.043478260869565216,0.0,-0.5000000000000001,0.9714285714285714,-1.0,0.0,-0.1428571428571431,0.0,0.5926549739633853,-0.2073634938716516,1.0
107941,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.16985235894917258,0.043478260869565216,0.5605095541401278,-0.7500000000000001,0.5428571428571428,-1.0,0.0,0.40372670807453415,-0.3333333333333333,1.466389754240222,-0.44267881693263056,1.0
79721,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4878268800930149,0.043478260869565216,0.47133757961783446,0.4999999999999999,0.7428571428571429,0.5,0.0,0.3167701863354033,-0.6666666666666666,-0.11254794752792106,-0.7652198043021218,0.0
96770,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.219126181479217,0.0,0.5605095541401278,-0.7500000000000001,-0.4,0.0,0.0,0.40372670807453415,0.0,1.466389754240222,-0.7011178759002961,0.0
105293,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.6696569074562237,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.34285714285714286,0.5,0.0,0.5962732919254654,0.3333333333333333,0.0063407294381925055,2.7443035009226366,0.0
81503,1.4647887323943662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5070312421694113,0.0,-1.331210191082803,1.7499999999999998,-0.22857142857142856,0.5,0.0,-1.0496894409937887,-0.6666666666666666,-1.1542513873535887,-0.8091151920140225,0.0
97932,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.1263919654401668,0.0,-0.5286624203821656,-0.1250000000000001,0.5714285714285714,-0.5,0.0,-0.3850931677018631,-0.3333333333333333,-0.13847228403303177,-0.3764539035301248,0.0
101258,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.12442742735719511,0.043478260869565216,-0.47770700636942687,-0.2500000000000002,-0.8857142857142857,1.0,0.0,-0.3354037267080744,0.3333333333333333,0.0,-0.4970272329500373,0.0
83499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.9165271777806734,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.2571428571428571,-0.5,0.0,1.0310559006211175,0.6666666666666666,0.8047112198981358,0.7426799305693215,0.0
85447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4206316591325963,0.0,0.22292993630573255,-0.7500000000000001,-0.02857142857142857,0.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,0.4571002647944018,0.0
98221,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17390171295693052,-1.0,-0.025477707006369345,-0.37500000000000006,0.9142857142857143,-1.0,0.0,-0.16770186335403742,0.0,0.4079202605237319,-0.2519461788859307,1.0
105617,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5561046016297647,0.0,-0.9554140127388537,0.4999999999999999,-0.5714285714285714,-1.0,0.0,-0.6832298136645962,-0.6666666666666666,-0.704349361759242,-0.9212821117621778,1.0
103224,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8327035451893875,-1.2608695652173914,0.8089171974522292,-0.37500000000000006,0.9714285714285714,-1.0,0.0,0.6459627329192541,0.3333333333333333,0.9270674832757607,0.15053512138686195,1.0
82749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.98576712205194,0.0,-0.47770700636942687,0.0,-0.6,-1.0,0.0,-0.6086956521739133,2.0,-0.2084359392770611,-0.023213636654398243,1.0
104578,1.1408450704225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.026200523208611895,0.0,0.0,-0.7500000000000001,0.7142857142857143,0.0,0.0,-0.1428571428571431,-0.3333333333333333,1.022538693566731,-0.22378226276180227,0.0
77279,1.1549295774647887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.5635918972827232,0.0,-1.331210191082803,1.1249999999999998,0.22857142857142856,1.0,0.0,-1.0496894409937887,0.0,-1.0355102149494677,1.3362604274500822,0.0
106045,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.219326644548908,0.0,-0.5796178343949047,0.4999999999999999,-0.42857142857142855,0.5,0.0,-0.43478260869565216,-0.6666666666666666,-0.5484730964036709,-0.15150913309836675,0.0
106053,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19655403983201195,-1.0869565217391304,0.22292993630573255,-0.7500000000000001,0.22857142857142856,1.0,0.0,0.07453416149068295,0.0,1.1990703654255057,-0.22605798049634415,0.0
99749,-0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.10610510278743898,0.0,-0.5796178343949047,0.24999999999999994,-0.17142857142857143,-1.0,0.0,-0.43478260869565216,0.0,-0.4197117924614239,-0.5719518028733149,1.0
102786,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6078240736100392,0.0,-0.5286624203821656,-0.2500000000000002,0.34285714285714286,-1.0,0.0,-0.6583850931677019,-0.6666666666666666,-0.029590070711565945,-1.039497247771263,1.0
87467,0.2112676056338028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.41413665567460833,-1.0,0.5605095541401278,-0.1250000000000001,0.9714285714285714,0.5,0.0,0.40372670807453415,0.0,0.4544849923354598,0.022606183504161936,0.0
97949,-0.49295774647887325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5002756367208251,-1.2608695652173914,0.7579617834394906,-0.2500000000000002,0.5428571428571428,-0.5,0.0,0.5962732919254654,0.3333333333333333,0.7175592147554768,-0.15339690968889946,0.0
91680,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.42848981146448295,0.0,-0.7197452229299364,-0.1250000000000001,-0.2571428571428571,-1.0,0.0,-0.4534161490683228,-0.6666666666666666,-0.24249987637838116,-0.6295931366327836,1.0
86203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08152833044332408,0.0,0.22292993630573255,0.4999999999999999,-0.14285714285714285,0.5,0.0,0.07453416149068295,0.0,-0.21558480089855267,-0.5438642531161175,0.0
102078,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.1809880824705068,0.4782608695652174,-0.7579617834394906,0.0,-0.9428571428571428,-0.5,0.0,-0.8819875776397517,0.6666666666666666,-0.35203481184789626,0.18227298348335802,0.0
94020,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.06132165301847267,0.0,-0.5286624203821656,0.4999999999999999,-0.37142857142857144,0.0,0.0,-0.2670807453416147,0.0,-0.5273373316096951,-0.38060823389116766,0.0
97807,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.7000370856678928,0.0,-0.2547770700636943,-0.7500000000000001,0.4,-1.0,1.0,-0.3913043478260872,-0.6666666666666666,0.820788211442417,-1.2502684205006398,1.0
86146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.08950676061702532,0.0,0.22292993630573255,-0.7500000000000001,0.7428571428571429,1.0,0.0,0.3478260869565218,0.0,1.1990703654255057,-0.5529823973276711,0.0
92130,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.7377642353837365,0.0,0.07006369426751603,0.625,-0.6285714285714286,-0.5,0.0,0.19875776397515543,0.0,-0.3468427038520499,0.3924637718240597,0.0
108463,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3323076306267478,0.0,-0.1974522292993632,-0.7500000000000001,-0.34285714285714286,-0.5,0.0,-0.33540372670807483,-0.6666666666666666,0.8661820699203877,-0.40974963951201193,0.0
79600,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.3120107448205354,0.043478260869565216,-1.0318471337579618,1.7499999999999998,-0.42857142857142855,-1.0,0.0,-0.7577639751552792,0.0,-1.0701344524678869,1.0487410559551171,1.0
89904,1.6901408450704225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.16848921007527387,-1.0,0.6560509554140131,0.12499999999999983,-0.8,0.0,0.0,0.49689440993788814,0.6666666666666666,0.2533649804677843,-0.8458932343279599,0.0
105696,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8332648417845222,0.043478260869565216,-0.5350318471337581,0.24999999999999994,0.4857142857142857,-0.5,0.0,-0.6645962732919256,0.3333333333333333,-0.39927128308830245,0.15104830337263786,0.0
105440,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5918672132626367,-1.0,-0.13375796178343963,-0.2500000000000002,-0.45714285714285713,0.0,0.0,-0.27329192546583886,0.3333333333333333,0.19973297730307074,-0.06965660636711478,0.0
78666,-0.6197183098591549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.40800248574206416,0.043478260869565216,-0.1974522292993632,1.7499999999999998,-0.34285714285714286,1.0,0.0,-0.06211180124223602,0.0,-0.8356808679992284,0.015595751019902229,0.0
87225,-0.43661971830985913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.8631739317824174,-1.2608695652173914,1.2101910828025486,-0.1250000000000001,0.05714285714285714,-1.0,0.0,1.0372670807453417,0.6666666666666666,0.8081788063096478,-0.05986949278124638,1.0
92285,0.09859154929577464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.010083292405456605,1.0,-0.8025477707006372,1.7499999999999998,-0.8571428571428571,0.0,0.0,-0.5341614906832298,0.0,-1.0057044597894769,-0.43916596405380753,0.0
85762,0.323943661971831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5723822028886728,0.043478260869565216,0.1464968152866245,-0.5000000000000001,-0.2,0.0,0.0,0.0,0.0,0.6908143431507922,-1.1048363113173698,0.0
107249,1.295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869268009101024,0.0,0.5605095541401278,-0.7500000000000001,-0.9142857142857143,0.0,0.0,0.40372670807453415,0.0,1.466389754240222,0.3343642398630054,0.0
86894,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.08361314636811033,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,-0.11428571428571428,0.0,0.0,-0.21118012422360283,0.3333333333333333,0.545709188699843,-0.6872344703922524,0.0
86790,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-0.6992352333891289,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.2,0.0,0.0,1.3043478260869563,-1.0,0.8047112198981358,-1.2456864384847839,0.0
98272,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.13160400525213242,-0.08695652173913043,1.331210191082803,-0.1250000000000001,0.8285714285714286,0.5,0.0,1.4285714285714284,-0.3333333333333333,0.8740629481283686,-0.384396005690942,0.0
95514,-0.3380281690140845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,1.4657258266595836,-1.0869565217391304,0.47133757961783446,0.625,0.11428571428571428,0.5,0.0,0.7080745341614906,0.6666666666666666,-0.18796419917915266,0.39921455866075434,0.0
103863,1.6056338028169015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.06432859906383746,0.0,-0.8853503184713377,-0.2500000000000002,-0.5428571428571428,-1.0,0.0,-1.0062111801242237,-0.3333333333333333,-0.23672056569252836,-0.28188179472285657,1.0
85887,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14880373663161903,0.0,-0.1974522292993632,-0.7500000000000001,-0.8,-1.0,0.0,-0.33540372670807483,0.0,0.8661820699203877,-0.6207499113421815,1.0
