,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
7646,0.8945127719962158,2.14144502098528,-0.1250000000000001,1.0,0.0,-0.4088863892013497,0.6937690563677585,-0.3017971514197797,0.7199527252502781,-0.6718788847656357,1.0,0.0,0.0638766519823788,0.0,0.0,0.9503498491816252,0.0,0.0,0.7514632107023411,0.0,-0.251764076447602,0.0,0.0,1.471337579617835,-1.0,-0.7181593203578125,-0.1266964862068126,0.0,-0.5681818181818181,1.291925465838509,0.2820472305217191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054932625018755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7647,1.4077578051087989,0.4311900528562961,0.4999999999999999,0.0,0.0,-0.6591676040494937,-0.2885622703463372,-0.6995960669145727,0.7591768631813125,1.8385291821871064,1.0,0.0,0.4273127753303964,0.0,0.0,-0.873435480111048,0.0,0.0,-0.2884615384615384,0.0,0.726396014845787,0.0,0.0,-1.3630573248407647,0.0,0.3651275182673608,0.0,0.0,-0.4545454545454545,-1.4720496894409938,0.0054174738155432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2476858488189757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7648,1.4077578051087989,1.211373779890417,0.4999999999999999,1.0,-1.0,-0.544994375703037,0.1451020248612305,-0.2001623750864497,0.7199527252502781,0.4499094608193916,0.0,1.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,0.0,0.0,-0.070063694267516,-1.0,-0.8415480812540735,0.0194767849664585,0.0,-0.4545454545454545,0.1801242236024843,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8278686955998756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7649,-0.2809839167455062,-0.0190923715180764,-0.7500000000000001,0.0,0.0,0.2092238470191225,-0.8896098819482449,0.5581493249406129,-0.3618743047830923,-0.8740029109971723,1.0,0.0,-0.8061674008810573,1.0,0.0,1.395777085496712,0.0,0.0,-0.3971571906354514,0.0,-0.8365126322457954,0.0,1.0,0.4713375796178344,0.0,-0.2308225840892666,1.545205754725279,0.0,-0.2272727272727272,0.3167701863354033,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6047839500865387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,-0.3271549828773968,-0.4551436976784082,0.4999999999999999,0.0,0.0,1.929133858267716,-0.8652177312172621,0.0784011065561447,-0.3932393582854188,-0.0878769953283616,1.0,0.0,-0.7180616740088106,0.0,0.0,0.0935257592133423,0.0,0.0,1.2416387959866215,0.0,-0.8499475876469315,0.0,1.0,0.9681528662420382,-1.0,3.378285740252584,3.6556278091771848,0.0,2.2727272727272725,0.8012422360248441,-0.8866598811439077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7497223794952532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0317460317460317,0.0,-1.0869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7651,0.0832544938505203,-0.0190923715180764,0.4999999999999999,1.0,0.0,0.2092238470191225,-0.7914158392619811,0.395974701560605,-0.3340378197997775,0.1346922294344952,0.0,0.0,-0.6299559471365639,0.0,0.0,-0.112547947527921,0.0,1.0,0.9155518394648828,0.0,-0.7756247253957748,0.0,0.0,0.4713375796178344,-1.0,-0.05953990667134,2.253354018843692,1.0,0.4545454545454545,0.3167701863354033,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656340500331506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7652,0.1809769942543325,-0.3259340566300181,1.7499999999999998,1.0,-1.0,0.3487064116985376,0.1224298334766632,0.287844921769287,-0.1123643479204535,1.681735899871828,0.0,0.0,1.0220264317180616,0.0,0.0,-0.8177836478107813,0.0,1.0,1.6325250836120395,0.0,0.0816519181470703,0.0,0.0,-0.1337579617834396,-1.0,0.7065963969437257,0.3118233273130009,0.0,1.818181818181818,0.0,-0.3498639541521786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1492740199199002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650793650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,2.434247871333964,0.4657794791780058,1.7499999999999998,0.0,-1.0,-0.654105736782902,-0.2947384879993746,-0.6994356964588199,0.7199527252502781,3.555609748555608,0.0,0.0,1.0220264317180616,0.0,0.0,-1.1470924992782097,0.0,0.0,0.478678929765886,1.0,0.628363423841627,1.0,0.0,-1.3057324840764335,-1.0,0.3642587372096161,0.3118233273130009,0.0,-0.2272727272727272,-1.1428571428571426,-0.3498639541521786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2470193787075785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7654,0.0832544938505203,-0.1350103414492544,0.4999999999999999,1.0,-1.0,0.0658042744656917,0.1451020248612305,0.7390071064158206,-0.0139182424916573,0.4499094608193916,0.0,0.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,1.0,0.0,-0.070063694267516,-1.0,-0.3862338134845657,0.0194767849664585,0.0,0.4545454545454545,0.062111801242236,-0.0288931936828971,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714848645836549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7655,-0.2809839167455062,0.0,-0.7500000000000001,1.0,-1.0,0.2328458942632172,0.419748260495661,-0.4118513766801311,0.0,-0.8959651691092146,1.0,0.0,-0.2334801762114537,0.0,0.0,1.466389754240222,0.0,0.0,-0.3678929765886286,0.0,-0.064855473737526,0.0,0.0,0.5605095541401278,0.0,1.9939230873242095,-0.2826081498633131,1.0,-0.2272727272727272,0.7950310559006213,0.9411629510457362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8256221517408224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.3098557668213573,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.7070199609637862,-0.2728697573800839,0.0,-0.6818181818181818,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3720031394041644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7657,0.381267738883633,1.295925710899041,-0.7500000000000001,0.0,0.0,-0.5326209223847018,0.1949808459072785,-0.580160169992683,0.7199527252502781,-0.7617276568501844,0.0,0.0,-0.2555066079295154,0.0,1.0,1.0780200761509175,0.0,0.0,-0.5288461538461537,0.0,0.0228567032160225,0.0,0.0,0.070063694267516,0.0,-0.1338280621074765,-0.2728697573800839,0.0,-0.6818181818181818,-0.0745341614906834,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7513322333558818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7658,-0.2321226665436001,-0.0660915369449786,-0.1250000000000001,0.0,0.0,0.9156355455568054,-1.0859979673207725,0.0715452695727129,-0.4175472747497218,-0.6718788847656357,0.0,0.0,-0.8942731277533039,0.0,0.0,0.9503498491816252,1.0,0.0,0.7514632107023411,0.0,-0.9582884459458364,0.0,0.0,1.471337579617835,-1.0,1.1711051417081102,635.7270331175229,0.0,0.4545454545454545,1.291925465838509,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3904427318764195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7659,-0.1075370545569221,0.28606087257526,-0.7500000000000001,0.0,0.0,-0.201349831271091,0.2221874755687592,-0.0893463901612725,0.1782860585836115,-0.7850003986061428,1.0,0.0,-0.2555066079295154,0.0,0.0,1.138545220788212,0.0,0.0,-0.5037625418060199,0.0,0.0024869077316932,0.0,0.0,0.1464968152866245,0.0,-0.0834260486076255,-0.2728697573800839,0.0,-0.4545454545454545,0.0,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0790736571090922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7660,-0.4543819206630512,-0.5694674353802096,-0.5000000000000001,0.0,0.0,1.173228346456693,-0.0813853490735673,0.8829796830678868,-0.2656227968478277,-0.4043231155107374,0.0,0.0,-0.2334801762114537,0.0,0.0,0.421943027550504,1.0,0.0,-0.4205685618729097,1.0,-0.0287133632112999,0.0,0.0,-0.2547770700636943,0.0,1.273712019599151,-0.1583147813143164,0.0,1.0,-0.3913043478260872,0.3617205593762705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2316873648800501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015873015873014,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7661,0.7918637653736991,0.6310400716039527,-0.2500000000000002,0.0,0.0,-0.6299212598425196,-0.1972480650457352,-0.6984333811103649,0.7199527252502781,0.3774977263424739,0.0,0.0,0.0,1.0,0.0,-0.3217920189882806,0.0,0.0,-0.5627090301003342,0.0,0.454760293050632,1.0,1.0,-1.0318471337579618,0.0,0.3588445239138078,-0.1559311404414669,0.0,-0.5909090909090908,-1.1490683229813663,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2428539405113457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7662,-0.2045826891570712,-0.2424132467312554,0.0,1.0,-1.0,0.530933633295838,-0.7979829567664765,-0.4581583457787489,-0.3544059795436663,-0.2320463614606605,0.0,1.0,-0.6828193832599119,0.0,0.0,0.2321515106561832,0.0,0.0,0.343645484949833,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,3.628011848312327,1.6896399551296288,0.0,0.5454545454545455,0.6211180124223602,-0.769599956737464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.981049038154368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7663,-0.1352885525070956,-0.174558825308127,-0.2500000000000002,0.0,0.0,0.0168728908886389,-0.0813853490735673,-0.2676783369583738,-0.0695912124582869,-0.1579272928577204,1.0,0.0,-0.1233480176211453,1.0,0.0,0.1294565593631014,0.0,0.0,-0.205685618729097,0.0,-0.0287133632112999,0.0,1.0,-0.2547770700636943,0.0,1.335703580268016,-0.0904978615789314,0.0,0.0454545454545452,-0.3913043478260872,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6130181862051032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7664,0.2150741091138442,0.4793224291664001,0.0,0.0,0.0,-0.0933633295838019,0.4924556328668595,0.2417384157403602,0.1988320355951057,-0.3765396102857679,0.0,0.0,0.1629955947136563,0.0,0.0,0.4247045443307122,0.0,0.0,0.540969899665552,0.0,-0.105948088186276,0.0,1.0,0.7579617834394906,-1.0,-0.5095952887338795,-0.1130432599453252,0.0,-0.1818181818181817,0.5962732919254654,0.2476104208633577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7997976092412638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7665,0.381267738883633,1.4842459208727945,-0.7500000000000001,0.0,0.0,-0.5050618672665915,0.3060745836916582,-0.47992863514719,0.7199527252502781,-0.8510407451987276,0.0,0.0,-0.2555066079295154,0.0,0.0,1.325164416753202,1.0,0.0,-0.4264214046822742,0.0,-0.0553158371237027,0.0,1.0,0.3821656050955415,0.0,-0.404542085591014,-0.2728697573800839,0.0,-0.6818181818181818,0.229813664596273,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3347884137326075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7666,0.4474929044465469,-0.3818474303615275,1.7499999999999998,1.0,-1.0,-0.2395950506186725,-0.2652646391994371,0.3038017821166895,-0.0139182424916573,3.3608494141209024,0.0,1.0,1.0220264317180616,0.0,0.0,-1.1238261130332283,0.0,0.0,0.5602006688963213,0.0,0.5715411805710013,0.0,0.0,-1.2229299363057324,0.0,0.0554307626187001,0.3118233273130009,0.0,1.1363636363636362,-1.0621118012422357,-0.3498639541521786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2297117706208539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7667,-0.2045826891570712,-0.1093986235591519,0.0,0.0,0.0,0.8211473565804274,-1.0859979673207725,0.523429121270134,-0.4175472747497218,-0.518248065769659,0.0,0.0,-0.8942731277533039,1.0,0.0,0.65315729614795,0.0,0.0,0.7750836120401337,0.0,-0.9582884459458364,0.0,1.0,1.2038216560509556,-1.0,0.3413797248389452,678.1465164120062,0.0,0.5454545454545455,1.0310559006211175,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1133964808134651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7668,10.646168401135292,20.093357281952663,-0.7500000000000001,0.0,0.0,-0.8503937007874015,0.0385427253537643,-0.6043761088113542,12.094952725250277,-0.6060999763151197,1.0,0.0,-0.2555066079295154,0.0,0.0,0.7300004944864759,0.0,0.0,-0.6730769230769229,0.0,0.1590720257354757,0.0,0.0,-0.3694267515923566,0.0,-1.8122550077054096,-0.2728697573800839,0.0,-0.9090909090909092,-0.5031055900621119,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.140186747092596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7669,15.16272469252602,18.402318661780185,-0.2500000000000002,0.0,0.0,-0.8503937007874015,-0.0164959737315299,-0.5937515661177319,12.526418242491657,0.0609714029784388,1.0,0.0,0.0308370044052863,0.0,0.0,-0.0850714532957522,0.0,0.0,-0.3754180602006688,0.0,0.2987737009468191,0.0,0.0,-0.6242038216560509,0.0,-1.8122550077054096,-0.1695648899179879,0.0,-0.9090909090909092,-0.7515527950310559,0.4171454837968282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.625876840773334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7670,-0.0988647114474929,0.1377378230946936,-0.1250000000000001,0.0,0.0,0.4032620922384701,0.5985458525525761,0.1730196754502901,-0.0139182424916573,-0.6035261898733579,1.0,0.0,0.0638766519823788,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.211879636233992,0.0,0.0,1.2038216560509556,-1.0,0.2470997672999197,-0.1266964862068126,0.0,0.1136363636363636,1.0310559006211175,0.2820472305217191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0368546695147594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7671,16.291863765373705,25.67378472852184,-0.1250000000000001,1.0,-1.0,-0.8503937007874015,0.3378156516300524,-0.4680211288075454,12.094952725250277,-0.3696553407813382,1.0,1.0,0.0638766519823788,0.0,0.0,0.4059387825742964,0.0,0.0,0.2591973244147155,0.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,-1.0,-1.8122550077054096,-0.1266964862068126,0.0,-0.9090909090909092,0.7080745341614906,0.2820472305217191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.373515081463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7672,-0.1352885525070956,-0.1350103414492544,-0.2500000000000002,0.0,0.0,0.0658042744656917,0.1451020248612305,0.0187432970161072,-0.0139182424916573,-0.2498727928550779,0.0,0.0,0.0,1.0,0.0,0.2367205656925281,1.0,0.0,-0.120819397993311,0.0,0.0625353673365389,0.0,1.0,-0.070063694267516,0.0,0.5307420170751541,-0.1559311404414669,0.0,0.0454545454545452,-0.2111801242236028,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1906481278660659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7673,1.4077578051087989,1.388164181090267,0.4999999999999999,1.0,-1.0,-0.5191226096737906,0.2954421077319991,-0.0397919193336607,0.7591768631813125,0.2680451463051226,0.0,1.0,0.4273127753303964,0.0,0.0,-0.2155848008985526,0.0,0.0,0.7525083612040133,0.0,0.0154020644438984,0.0,0.0,0.2229299363057325,-1.0,-0.9881916232816188,0.0,0.0,-0.4545454545454545,0.4658385093167701,0.0054174738155432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4943388069971146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7674,-0.2321226665436001,-0.2135418556551399,-0.1250000000000001,0.0,0.0,0.5939257592800901,-0.7848487217574858,-0.0480910904188675,-0.3544059795436663,-0.4025987279494021,0.0,0.0,-0.6960352422907489,0.0,0.0,0.4544849923354598,0.0,0.0,0.3030936454849501,0.0,-0.7796018515041743,0.0,0.0,0.5605095541401278,-1.0,1.509971065572826,1.548711439201113,0.0,0.4545454545454545,0.4037267080745341,-0.753706044587451,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5238342863672912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7675,1.4077578051087989,1.4842459208727945,0.4999999999999999,1.0,-1.0,-0.5050618672665915,-0.7979829567664765,-0.5197406007878199,-0.182202447163515,0.1806165610313845,0.0,1.0,-0.6299559471365639,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.308184538775022,2.253354018843692,0.0,-0.4545454545454545,0.5031055900621119,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5002396188869721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3809523809523809,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7676,-0.3131226000333909,-0.4419857266418548,-0.1250000000000001,1.0,0.0,0.6203599550056244,-0.0637948557579548,0.5858132285579689,-0.2060445702196339,-0.0664693014340338,0.0,0.0,-0.0682819383259911,0.0,0.0,0.0418422093655734,0.0,0.0,-0.0700250836120403,0.0,-0.0446793474567402,0.0,0.0,-0.1974522292993632,0.0,0.7802489479969258,-0.0565894017112389,0.0,0.7954545454545454,-0.3354037267080748,0.1019162261549068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0982503303728873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.507936507936508,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7677,21.937559129612115,19.036458144344863,0.4999999999999999,1.0,-1.0,-0.8503937007874015,-0.0181377531076538,-0.5401076486684241,12.094952725250277,0.8057309457386131,0.0,0.0,0.3832599118942731,0.0,0.0,-0.5273373316096951,0.0,0.0,0.2591973244147158,0.0,0.2182542541084266,0.0,0.0,-0.5286624203821656,-1.0,-1.8122550077054096,0.0194767849664585,1.0,-0.9090909090909092,-0.2670807453416147,-0.0288931936828971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.078153615659475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7678,-0.2953482484309832,-0.624247559695656,0.7500000000000001,0.0,-1.0,0.8110236220472443,0.6295833007583457,0.5233489360422576,-0.101544360713782,1.4171419848107385,0.0,0.0,1.6255506607929515,0.0,0.0,-0.753742725136468,0.0,0.0,0.2307692307692311,0.0,1.3957560661705597,1.0,0.0,-0.840764331210191,-1.0,1.9567917806030477,-0.2064202088082746,0.0,2.5909090909090917,-0.6894409937888195,0.6051082709621972,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4632387940757035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301587301587301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
