carID,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
108252,0.8945127719962158,0.7194352722038778,-0.1250000000000001,0.0,-1.0,-0.6169853768278964,-0.1451020248612305,-0.5379426475157614,0.7199527252502781,0.4050516240453868,0.0,0.0,0.0638766519823788,0.0,0.0,-0.3326571230776839,0.0,0.0,-0.4086538461538461,1.0,0.3766350021926543,0.0,0.0,-0.8853503184713377,0.0,-0.2595936334242504,-0.1266964862068126,0.0,-0.5681818181818181,-0.6149068322981365,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5758839765305588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90052,0.9971617786187326,1.1345083880643951,0.0,0.0,-1.0,-0.5562429696287963,0.0179813931670705,-0.6603453978690775,0.6415044493882092,0.0546126152322868,0.0,0.0,0.0572687224669603,0.0,0.0,-0.0648370667062259,0.0,0.0,0.0392976588628764,0.0,0.0284093804223873,1.0,0.0,-0.1974522292993632,-1.0,0.1713404734557841,-0.0628389994218647,0.0,-0.5454545454545454,-0.062111801242236,0.1204591236632551,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0845672890545013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190476190476,0.0,-0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96839,-0.0944227796109559,-0.4207971987372547,0.4999999999999999,0.0,-1.0,0.141732283464567,0.017277773434446,0.4770419669436398,-0.0807937003174257,0.9882035021074448,1.0,0.0,0.5154185022026432,0.0,0.0,-0.606596449587104,0.0,0.0,0.1337792642140469,0.0,0.4280823561777075,0.0,0.0,-0.7197452229299364,0.0,0.4046720458416077,-0.0353039537618129,0.0,0.9090909090909092,-0.4534161490683228,0.074038808812424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616759618637538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5555555555555556,0.0,0.1304347826086956,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87847,-0.2081362346263008,-0.0886431534767832,-0.5000000000000001,0.0,0.0,0.1231721034870643,0.267297318427019,-0.4197897142398941,0.0,-0.5654608680416033,0.0,0.0,-0.1013215859030837,0.0,0.0,0.6908143431507922,1.0,0.0,-0.2625418060200669,0.0,0.0356170923412631,0.0,0.0,0.1464968152866245,0.0,2.038253867489849,-0.2260865198906505,0.0,-0.0909090909090909,0.0,0.6388451814790587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8373283767619771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101778,0.5865657521286661,0.8193602815777059,-0.5000000000000001,0.0,0.0,-0.6023622047244094,-0.0861543272613556,-0.5106395774238491,0.7199527252502781,-0.1601571193070691,0.0,0.0,-0.1277533039647577,1.0,0.0,0.1103937253469962,0.0,0.0,-0.6036789297658861,0.0,0.2981100934786254,1.0,1.0,-0.7197452229299364,0.0,-0.3313570646639319,-0.2144004489107754,0.0,-0.6363636363636362,-0.84472049689441,0.583420257058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4624174400651788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90493,-0.2688426363923052,-0.3176446516291726,0.1249999999999998,0.0,0.0,1.0421822272215973,-0.8755374872957549,0.3159097515260251,-0.3837068420249078,-0.2824047077143259,0.0,0.0,-0.7444933920704846,0.0,0.0,0.3026817649870609,0.0,0.0,0.6816471571906354,0.0,-0.8446430649112283,0.0,0.0,0.7579617834394906,-1.0,1.2739614410602385,3.022501192841613,0.0,1.0227272727272727,0.5962732919254654,-0.863786102811614,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3401789808100851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1587301587301587,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84236,-0.4238225091361048,-0.3309076996305253,-0.7500000000000001,0.0,0.0,0.9971878515185602,-1.0859979673207725,0.2072587677535106,-0.4175472747497218,-0.9184590798003917,0.0,0.0,-0.8942731277533039,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.9582884459458364,0.0,0.0,0.6560509554140131,0.0,1.5302006131238082,423.6296166451064,0.0,0.2272727272727272,0.4968944099378881,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4375685593431815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94651,0.8945127719962158,0.8770093254472224,-0.1250000000000001,1.0,-1.0,-0.59392575928009,-0.0521460401845047,-0.6603453978690775,0.7199527252502781,0.1998049354361017,0.0,1.0,0.0638766519823788,0.0,0.0,-0.1904860802057064,0.0,0.0,-0.2801003344481603,0.0,0.2568716293837305,0.0,0.0,-0.6242038216560509,0.0,0.1713404734557841,-0.1266964862068126,0.0,-0.5681818181818181,-0.3602484472049687,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0845672890545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82828,-0.4066718189934308,-0.4652661119540885,-0.1250000000000001,0.0,0.0,1.862204724409449,-0.8705339691970917,0.9491324960659122,-0.3932393582854188,-0.5034170876646683,0.0,0.0,-0.762114537444934,0.0,0.0,0.6174615536765072,0.0,0.0,0.4504598662207359,0.0,-0.8472783201236251,0.0,0.0,0.8598726114649689,-1.0,1.174153017662413,2.600416781951232,0.0,1.477272727272727,0.6956521739130436,-0.8437715467708572,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.18909429261998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0317460317460317,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84570,-0.1075370545569221,0.2176140712825642,-0.7500000000000001,0.0,0.0,-0.2395950506186726,0.1451020248612305,-0.5275987531197065,0.1782860585836115,-0.7163942953047241,0.0,0.0,-0.2555066079295154,0.0,0.0,0.9670573109825448,0.0,0.0,-0.5748327759197324,0.0,0.0625353673365389,1.0,0.0,-0.070063694267516,0.0,1.2370847019966562,-0.2728697573800839,0.0,-0.4545454545454545,-0.2111801242236028,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8749386365160912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103560,-0.3490547016765669,-0.5650358287445694,0.0,0.0,0.0,0.6614173228346454,0.034790086779767,0.940552676683138,-0.1912047083280147,0.3782168468571967,1.0,0.0,0.2334801762114537,1.0,0.0,-0.309607872224695,0.0,0.0,-0.2115384615384616,0.0,0.4064685574809042,0.0,1.0,-0.6751592356687901,0.0,0.7582790931514289,-0.1412864229547756,0.0,1.272727272727273,-0.801242236024845,0.332377952330093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214108896317663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571428571428572,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105414,-0.3352625818539336,-0.5671557421546217,-0.2500000000000002,0.0,0.0,0.1957255343082115,-0.3589242436087874,0.51084004049354,-0.2060445702196339,0.4986878484749839,1.0,0.0,-0.1233480176211453,0.0,0.0,-0.3957671957671959,0.0,0.0,-0.6212374581939799,1.0,0.3251731294114994,0.0,0.0,-1.1592356687898089,0.0,0.9008095368053248,-0.0904978615789314,0.0,0.6818181818181818,-1.2732919254658384,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1654527332721089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507936507936508,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82874,-0.3698225534762444,-0.1980750390072208,-0.7500000000000001,0.0,0.0,0.6276715410573679,-1.0859979673207725,-0.3572452364963064,-0.4175472747497218,-0.9184590798003917,0.0,0.0,-0.8942731277533039,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.9582884459458364,0.0,0.0,0.6560509554140131,0.0,2.89023427953018,423.6296166451064,0.0,0.0,0.4968944099378881,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8685334407503719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94023,-0.0668828022244271,-0.1650791634916602,0.625,1.0,0.0,0.6996625421822273,-0.8705339691970917,0.8537120748930028,-0.3754530779456848,0.0482952978410004,0.0,1.0,-0.7092511013215859,0.0,0.0,-0.0341294565593632,0.0,0.0,1.314590301003345,0.0,-0.8472783201236251,0.0,0.0,0.8598726114649689,-1.0,-0.0224469285672642,3.866670014622376,0.0,1.0,0.6956521739130436,-0.8928981843254422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4816537280975811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99936,-0.290982618212848,-0.3043816036278198,0.0,0.0,0.0,1.0871766029246344,-0.8705339691970917,0.5019394801992603,-0.3837068420249078,-0.4114650234137234,0.0,0.0,-0.7533039647577092,1.0,0.0,0.4769223161746529,0.0,0.0,0.5944816053511708,0.0,-0.8472783201236251,1.0,1.0,0.8598726114649689,-1.0,0.9158708103457446,2.811458987396423,0.0,0.9090909090909092,0.6956521739130436,-0.854367488204199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1734307725467758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1587301587301587,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97927,-0.4384785534398445,-0.5694674353802096,-0.375,0.0,0.0,1.173228346456693,-0.0813853490735673,0.756166745181369,-0.2656227968478277,-0.2811252041842288,0.0,0.0,-0.1784140969162995,0.0,0.0,0.2652538481643953,1.0,0.0,-0.3131270903010031,0.0,-0.0287133632112999,0.0,0.0,-0.2547770700636943,0.0,1.4843898315903514,-0.1244063214466239,0.0,1.159090909090909,-0.3913043478260872,0.2627474800538462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3133369937034448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015873015873014,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85922,-0.0944227796109559,-0.3733656276836363,0.4999999999999999,0.0,-1.0,0.2452193475815524,0.1704323352357127,0.7485892411470497,-0.0702701511164165,0.7175857327167293,0.0,0.0,0.5594713656387665,0.0,0.0,-0.4850658020217435,0.0,0.0,0.3260869565217393,0.0,0.336640122174938,1.0,0.0,-0.4267515923566877,-1.0,0.0792581727179037,-0.0513521774433639,0.0,0.9090909090909092,-0.2857142857142853,0.1083494763108644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3644443930188056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619047619047619,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92409,-0.0668828022244271,-0.1650791634916602,0.625,1.0,-1.0,0.6996625421822273,-0.8705339691970917,0.1673265242710661,-0.3754530779456848,0.0482952978410004,1.0,1.0,-0.7092511013215859,0.0,0.0,-0.0341294565593632,0.0,0.0,1.314590301003345,0.0,-0.8472783201236251,0.0,0.0,0.8598726114649689,-1.0,0.9458729524479376,3.866670014622376,0.0,1.0,1.0869565217391308,-0.8928981843254422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2836490242092972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102547,-0.1352885525070956,-0.1350103414492544,-0.2500000000000002,0.0,0.0,0.0658042744656917,-0.8312876241107028,0.7513957241227235,-0.3340378197997775,-0.2498727928550779,0.0,0.0,-0.7092511013215859,1.0,0.0,0.2367205656925281,1.0,0.0,-0.120819397993311,0.0,-0.7470835190598277,0.0,1.0,-0.070063694267516,0.0,-0.3957690110309657,1.407782923272597,0.0,0.0454545454545452,-0.2111801242236028,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897536702984871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98620,-0.1075370545569221,0.5115326885982571,-0.7500000000000001,0.0,0.0,-0.075365579302587,0.4761160190759128,0.1508083673285289,0.1782860585836115,-0.963177408919392,0.0,0.0,-0.2555066079295154,0.0,1.0,1.703446570736291,0.0,0.0,-0.2696488294314379,0.0,-0.1534650337348043,0.0,0.0,0.8598726114649689,0.0,-0.4149989694899172,-0.2728697573800839,0.0,-0.4545454545454545,0.6956521739130436,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6018559861562838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77418,1.4077578051087989,0.6771593066995656,0.4999999999999999,1.0,-1.0,-0.623172103487064,-0.1700414353842545,-0.4417604666780262,0.7199527252502781,1.2504833971218707,0.0,0.0,0.3832599118942731,0.0,0.0,-0.704349361759242,0.0,0.0,-0.0209030100334448,0.0,0.4128921822655516,0.0,0.0,-0.9554140127388536,0.0,-0.4859998233647136,0.0194767849664585,1.0,-0.4545454545454545,-0.6832298136645962,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1761685272200646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106846,-0.1352885525070956,-0.2822943503029865,-0.2500000000000002,0.0,-1.0,-0.1164229471316084,-0.1677742162457978,0.4248814762100452,-0.0417547274749721,0.1545885097274132,0.0,0.0,-0.0616740088105726,0.0,0.0,-0.1627453889136133,0.0,0.0,-0.4368729096989966,1.0,0.2275594004233131,0.0,0.0,-0.7579617834394906,-1.0,-0.0927359660347309,-0.1256361619599599,0.0,0.0454545454545452,-0.4906832298136644,0.2730406803033784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4082612633677593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,-0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90794,0.381267738883633,0.8193602815777059,-0.7500000000000001,0.0,0.0,-0.6023622047244094,-0.0861543272613556,-0.6984333811103649,0.7199527252502781,-0.4472472746606974,0.0,0.0,-0.2555066079295154,0.0,0.0,0.4525935815655441,0.0,0.0,-0.7880434782608694,0.0,0.2981100934786254,1.0,0.0,-0.7197452229299364,0.0,0.3588445239138078,-0.2728697573800839,0.0,-0.6818181818181818,-0.84472049689441,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2428539405113457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102848,-0.259662643930129,-0.3898635654414166,-0.2500000000000002,0.0,0.0,0.2092238470191227,0.0923305449143929,0.6776253144764406,-0.0807937003174257,-0.0007977534116228,0.0,0.0,0.092511013215859,1.0,0.0,-0.0295900707115659,0.0,1.0,-0.3315217391304347,0.0,0.3399655679071434,0.0,1.0,-0.5286624203821656,0.0,0.1547106727032383,-0.194277657551257,0.0,0.3636363636363635,-0.6583850931677019,0.5132153527924614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2853213865010968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77668,-0.1352885525070956,-0.2222897541033178,-0.2500000000000002,1.0,-1.0,-0.0421822272215973,0.0,0.3743246900339785,-0.0139182424916573,-0.0321627583785764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3081103678929767,0.0,0.1986452091075222,1.0,0.0,-0.4777070063694268,0.0,-0.0338256089953979,-0.1559311404414669,1.0,0.0454545454545452,-0.217391304347826,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337079817936377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87057,-0.4238225091361048,-0.3309076996305253,-0.7500000000000001,0.0,0.0,0.9971878515185602,-1.0859979673207725,-0.3208812356543615,-0.4175472747497218,-0.9184590798003917,0.0,0.0,-0.8942731277533039,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.9582884459458364,0.0,0.0,0.6560509554140131,0.0,3.791985577072197,423.6296166451064,0.0,0.2272727272727272,0.4968944099378881,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.9109681600872706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92125,2.434247871333964,0.3735410089867798,1.7499999999999998,1.0,-1.0,-0.6676040494938131,-0.349151747322336,-0.6603453978690775,0.7199527252502781,3.955975966959371,0.0,1.0,1.0220264317180616,0.0,0.0,-1.190045827730483,0.0,0.0,0.3281772575250836,0.0,0.7451721504517468,0.0,0.0,-1.45859872611465,0.0,0.1713404734557841,0.3118233273130009,0.0,-0.2272727272727272,-1.1739130434782608,-0.3498639541521786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0845672890545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89356,-0.0988647114474929,0.0,-0.1250000000000001,0.0,0.0,0.2328458942632172,-0.7848487217574858,0.1603103168318816,-0.3340378197997775,-0.4025987279494021,0.0,0.0,-0.6960352422907489,0.0,0.0,0.4544849923354598,0.0,0.0,0.3030936454849501,0.0,-0.7796018515041743,1.0,0.0,0.5605095541401278,-1.0,0.2678444831687648,1.548711439201113,0.0,0.1136363636363636,0.4037267080745341,-0.753706044587451,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0181128850111933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93931,-0.0944227796109559,-0.3558365688159949,0.4999999999999999,1.0,-1.0,0.2834645669291338,-0.1009303416464701,0.7428559973538875,-0.1544585447244905,0.6300514271118292,0.0,1.0,0.2070484581497797,0.0,0.0,-0.440152301834545,0.0,0.0,0.3971571906354514,0.0,-0.0103059358304179,0.0,0.0,-0.3184713375796179,0.0,0.0851384393497987,0.1129528976272234,0.0,0.9090909090909092,-0.062111801242236,-0.1661358636766589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.358051969328392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98496,-0.2872026213166578,-0.2774713644665385,-0.375,0.0,0.0,0.4544431946006749,-0.8139316707059652,0.462247792400445,-0.3544059795436663,-0.4630594691035823,0.0,0.0,-0.7224669603524229,0.0,0.0,0.5268089374898453,1.0,0.0,-0.1337792642140466,0.0,-0.7605337467616905,0.0,0.0,0.1656050955414014,0.0,0.4256475864251683,1.266854407344081,0.0,0.2727272727272727,0.0186335403726706,-0.7151065436517056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0451808266066722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96762,-0.2024226909306768,-0.4643671201441376,0.4999999999999999,0.0,0.0,0.5444319460067492,0.1936517864123211,0.6145997253655945,-0.1383637047700058,0.6704980987986005,0.0,0.0,0.5594713656387665,0.0,0.0,-0.4612880666285207,0.0,0.0,0.3637123745819399,0.0,0.3131907114846222,1.0,0.0,-0.3694267515923566,-1.0,0.7367578769643494,-0.0513521774433639,0.0,1.3636363636363635,-0.5031055900621119,0.1083494763108644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0724474826286941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.142857142857143,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77603,-0.0944227796109559,-0.2424132467312554,0.4999999999999999,1.0,0.0,0.530933633295838,-0.7979829567664765,1.1101444336417123,-0.3544059795436663,0.1806165610313845,0.0,0.0,-0.6299559471365639,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.2299815999626154,2.253354018843692,1.0,0.9090909090909092,0.229813664596273,-0.8180385461470269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7675694058869967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76242,-0.3698225534762444,-0.2135418556551399,-0.7500000000000001,1.0,-1.0,0.5939257592800901,2.205721674586109,0.456755104290912,0.2726202906926273,-0.8959651691092146,0.0,0.0,0.5502897724494943,0.0,0.0,1.466389754240222,1.0,0.0,-0.3678929765886286,0.0,0.9948500105988286,0.0,0.0,0.5605095541401278,0.0,0.4335366494258597,-0.4358948277280033,1.0,0.0,0.7950310559006213,3.2719373398584244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390566164976743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.687819407568701,0.0,1.5905719856176974,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
