carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
80059,X5,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9660916717617697,0.4782608695652174,-0.5286624203821656,1.7499999999999998,0.6571428571428571,-1.0,0.0,-0.3850931677018631,0.0,-0.928746412979154,0.6534076476270599,1.0
105557,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.2363559823191572,-1.0,-0.13375796178343963,-0.2500000000000002,0.34285714285714286,-1.0,0.0,-0.27329192546583886,0.6666666666666666,0.19973297730307074,0.22445776457600566,1.0
78860,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.08229009010814983,0.5217391304347826,-0.9554140127388537,2.6740443515124555,0.5428571428571428,0.5,0.0,-1.0745341614906834,0.6666666666666666,-1.1878788685376576,-0.6548245842667642,0.0
84849,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10141426695666991,0.0,0.22292993630573255,-0.7500000000000001,-0.3142857142857143,-1.0,0.0,0.07453416149068295,0.0,1.1990703654255057,-0.3347884137326075,1.0
96896,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5401477412823622,0.0,-0.2547770700636943,-0.7500000000000001,-0.9142857142857143,0.0,0.0,-0.3913043478260872,-0.6666666666666666,0.820788211442417,-0.8848095349159638,0.0
88244,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.1344706271487137,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.7142857142857143,1.0,0.0,1.0310559006211175,0.3333333333333333,0.8047112198981358,1.3407141139694942,0.0
105984,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.2967454820635668,0.0,-0.6242038216560509,-0.7500000000000001,-0.11428571428571428,1.0,0.0,-0.4782608695652171,-0.6666666666666666,0.5282500123621621,-0.32846527855072616,0.0
82644,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.006434864537080656,0.0,-0.07006369426751603,-0.7500000000000001,0.22857142857142856,-0.5,0.0,-0.21118012422360283,-0.3333333333333333,0.9670573109825448,-0.1936633676442421,0.0
90970,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3436137477573194,-1.0,0.3821656050955415,0.4999999999999999,-0.8,1.0,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,-0.4355920180814399,0.0
98810,CH-R,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.06408804338020828,-0.08695652173913043,1.2038216560509556,0.24999999999999994,0.5142857142857142,0.5,0.0,1.3043478260869563,-0.6666666666666666,0.3979085824634275,0.20331955420952327,0.0
85184,Focus,Ford,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.625665286812537,0.0,0.7579617834394906,-0.1250000000000001,0.17142857142857143,0.0,0.0,0.8695652173913043,-0.6666666666666666,0.5619801710923205,-1.0802768877123816,0.0
93723,E-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.47395483567039864,0.0,-1.4840764331210192,1.7499999999999998,-0.4857142857142857,0.5,0.0,-1.198757763975155,-0.6666666666666666,-1.1972047158058619,-0.7335124887523982,0.0
105049,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3333333333333333,1.7452114384227566,0.4782608695652174,-0.4904458598726113,0.4999999999999999,0.6285714285714286,0.0,0.0,-0.229813664596273,1.3333333333333333,-0.5114855080142131,0.14631969793227442,0.0
88554,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2576952760877627,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.7714285714285715,0.5,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.15618275475453988,0.0
94996,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.027603764696448797,0.0,1.0828025477707013,-0.1250000000000001,-0.5714285714285714,-1.0,0.0,0.9130434782608696,-0.3333333333333333,0.7388270780794148,-0.2259205210358685,1.0
107689,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6904148583227255,0.0,-0.07006369426751603,-0.7500000000000001,-0.8857142857142857,-0.5,0.0,-0.21118012422360283,-0.6666666666666666,0.9670573109825448,-1.2282749068245309,0.0
81575,X3,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.459401216810833,0.0,-1.331210191082803,1.7499999999999998,0.11428571428571428,0.0,0.0,-1.0496894409937887,-0.6666666666666666,-1.1542513873535887,-0.7002472993172835,0.0
106988,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.680351612224238,0.0,-0.07006369426751603,-0.7500000000000001,-0.9142857142857143,-0.5,0.0,-0.21118012422360283,-0.6666666666666666,0.9670573109825448,-1.2052733571049337,0.0
89894,Tucson,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5761509085988634,0.0,-1.2229299363057324,0.0,0.11428571428571428,-0.5,0.0,-0.9440993788819873,-1.0,-0.5902783958858728,-0.6830190469376648,0.0
81703,3 Series,BMW,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.8423257725345549,-1.2608695652173914,0.7229299363057328,0.4999999999999999,0.9428571428571428,-0.5,0.0,0.8354037267080746,0.3333333333333333,-0.008190108857665673,0.1593325268573055,0.0
90718,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.07872184746765028,-0.17391304347826086,0.22292993630573255,0.4999999999999999,-0.8857142857142857,0.5,0.0,0.07453416149068295,0.3333333333333333,-0.21558480089855267,-0.6827624559447769,0.0
99561,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2740530625745472,-1.0,0.22292993630573255,-0.1250000000000001,-0.14285714285714285,-1.0,0.0,0.07453416149068295,0.0,0.2707029125253425,-0.13748826812984732,1.0
81269,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7000370856678928,0.0,-0.993630573248408,1.7499999999999998,-0.37142857142857144,0.5,0.0,-0.7204968944099379,-1.0,-1.0593961203548183,-1.2493520240974687,0.0
103069,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.5406288526496206,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,-0.42857142857142855,0.5,0.0,-0.27329192546583886,0.6666666666666666,0.5030312020966224,-0.3056164615649908,0.0
88952,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.12073890687488098,0.0,0.22292993630573255,-0.7500000000000001,-0.08571428571428572,1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,0.07383274244143222,0.0
95295,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,2.775826354263357,-0.17391304347826086,-0.1974522292993632,0.0,0.34285714285714286,0.5,0.0,0.05590062111801233,0.3333333333333333,-0.06483706670622598,1.9270925251023845,0.0
106589,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23311850374364781,0.0,-1.0318471337579618,0.4999999999999999,-0.17142857142857143,1.0,0.0,-0.8757763975155275,0.0,-0.7360530089502054,-0.7171089931356336,0.0
102918,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2047329330754042,-1.0,0.0,-0.2500000000000002,0.7714285714285715,1.0,0.0,-0.1428571428571431,0.0,0.27740691292093156,-0.684668560463373,0.0
93669,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.648838817668815,0.0,0.07006369426751603,0.4999999999999999,-0.08571428571428572,-0.5,0.0,0.31677018633540377,-0.6666666666666666,-0.2789920952804799,-1.133244599815677,0.0
86144,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4118413535266465,0.0,-0.07006369426751603,0.4999999999999999,-0.6571428571428571,-1.0,0.0,-0.21118012422360283,0.0,-0.3371154484639134,1.162832408149932,1.0
98336,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.38370636169551664,0.043478260869565216,0.7388535031847137,-0.7500000000000001,-0.45714285714285713,-1.0,0.0,0.968944099378882,-0.3333333333333333,1.6076150917272418,-0.7685493779003104,1.0
96891,Superb,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.9072758071144343,0.0,0.5605095541401278,0.4999999999999999,0.6285714285714286,-0.5,0.0,0.40372670807453415,-0.6666666666666666,-0.07556035913846323,2.4235647598127152,0.0
98576,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.5143854317777836,0.043478260869565216,0.22292993630573255,-0.1250000000000001,0.0,0.5,0.0,0.07453416149068295,0.0,0.2707029125253425,2.422874256761416,0.0
86038,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33860217101504475,0.0,0.29936305732484103,0.4999999999999999,0.9142857142857143,1.0,0.0,0.14906832298136635,0.0,-0.18388115370758917,-0.06371835767456545,0.0
87511,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5702172017360102,0.0,0.0,-0.7500000000000001,-0.8,1.0,0.0,-0.1428571428571431,-0.6666666666666666,1.022538693566731,-0.9535392651538042,0.0
83642,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.4320580541049825,0.0,0.47133757961783446,-0.7500000000000001,0.6285714285714286,0.5,0.0,0.3167701863354033,-0.3333333333333333,1.395777085496712,-0.8422276487152751,0.0
99964,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.09784602431617036,-1.0,0.0,-0.2500000000000002,0.8571428571428571,0.0,0.0,-0.1428571428571431,0.6666666666666666,0.27740691292093156,-0.6429725241190832,0.0
82842,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6984333811103649,0.0,0.07006369426751603,-0.7500000000000001,-0.6571428571428571,0.5,0.0,-0.0745341614906834,-1.0,1.0780200761509175,-1.242020852872099,0.0
101714,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32392827431366455,0.043478260869565216,-0.3694267515923566,-0.2500000000000002,-0.7714285714285715,1.0,0.0,-0.5031055900621119,0.0,0.06287890026207803,-0.08048841185259847,0.0
99439,Prius,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2090128196133068,-1.2608695652173914,2.4649681528662426,0.24999999999999994,0.6,-1.0,0.0,2.5341614906832293,0.0,0.9760829904460008,0.931029937967776,1.0
108487,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6235804708877507,-0.17391304347826086,0.14012738853503207,0.4999999999999999,0.8857142857142857,-1.0,0.0,0.26708074534161513,0.0,-0.24993041868876334,0.2619689240124803,1.0
88965,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5601138630235845,0.0,0.29936305732484103,-0.7500000000000001,0.9714285714285714,0.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.9304460757938898,0.0
86445,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.07305876574888,0.0,0.22292993630573255,-0.7500000000000001,-0.7142857142857143,0.0,0.0,0.07453416149068295,1.3333333333333333,1.1990703654255057,-0.2377649445468563,0.0
85916,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.2202788441299401,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.6,-0.5,0.0,1.0310559006211175,0.6666666666666666,0.8047112198981358,0.21220859932028396,0.0
85616,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,1.259890346700879,0.0,0.22292993630573255,0.0,0.5428571428571428,1.0,0.0,0.4658385093167701,0.6666666666666666,0.15056124215002692,0.24238858753138898,0.0
90865,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.41682286080846753,0.0,-0.5286624203821656,0.4999999999999999,0.2571428571428571,1.0,0.0,-0.3850931677018631,0.3333333333333333,-0.5273373316096951,-0.22969607421693392,0.0
88634,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5430745020998506,-1.2608695652173914,0.1464968152866245,-0.7500000000000001,0.7142857142857143,0.0,0.0,0.3913043478260872,0.0,1.1385452207882119,-1.0713420227814623,0.0
108094,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.2809890847858553,0.0,0.3821656050955415,0.0,0.34285714285714286,0.5,0.0,0.229813664596273,-0.3333333333333333,0.23215151065618322,-0.6120288722386689,0.0
82654,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.39224608846435266,0.0,0.22292993630573255,-0.7500000000000001,0.0,-1.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.7815622068253415,1.0
81401,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2629774779741203,0.043478260869565216,0.6560509554140131,0.4999999999999999,0.17142857142857143,0.0,0.0,0.8881987577639754,0.0,-0.03593080014975884,0.992703415901198,0.0
85163,Mondeo,Ford,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.18444607042267638,0.0,0.22292993630573255,0.4999999999999999,-0.4857142857142857,0.5,0.0,0.4658385093167701,-0.3333333333333333,-0.21558480089855267,0.09720085072229791,0.0
97623,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19655403983201195,0.0,0.29936305732484103,-0.5000000000000001,0.8,0.5,0.0,0.14906832298136635,0.0,0.7932415109985208,-0.22605798049634415,0.0
79759,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.36939329851958025,0.0,-0.47770700636942687,0.4999999999999999,-0.2,0.0,0.0,-0.21739130434782608,-0.6666666666666666,-0.5062015668157194,-0.49451630680534825,0.0
108230,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5190189337369323,0.0,-0.07006369426751603,-0.7500000000000001,0.7142857142857143,0.5,0.0,-0.21118012422360283,-0.6666666666666666,0.9670573109825448,-0.8365154444688414,0.0
77757,A4,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6603453978690775,0.043478260869565216,-0.923566878980892,0.4999999999999999,0.22857142857142856,0.5,0.0,-0.7701863354037265,-1.0,-0.6911395087630071,-1.0679055362695704,0.0
83089,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3511912517916387,0.0,0.6560509554140131,-0.7500000000000001,-0.22857142857142856,0.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.8520483635025933,0.0
92851,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6073028696288426,-1.0,0.3821656050955415,0.4999999999999999,0.9428571428571428,-1.0,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,-1.0383059324471404,1.0
80656,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.1595385340135713,-1.2608695652173914,1.2038216560509556,0.4999999999999999,-0.5714285714285714,-1.0,0.0,1.4223602484472047,0.3333333333333333,0.19127867138548046,0.44935366053292797,1.0
86019,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.15301346109512975,0.0,0.6560509554140131,-0.7500000000000001,-0.34285714285714286,0.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.04930386538321639,0.0
100887,Grandland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.23123415088855256,0.0,-0.7197452229299364,-0.5000000000000001,-0.34285714285714286,-0.5,0.0,-0.84472049689441,-0.6666666666666666,0.11039372534699622,-0.1787261062725515,0.0
78011,Q3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6202527839308803,0.0,-1.5732484076433124,0.4999999999999999,0.8285714285714286,0.0,0.0,-1.2857142857142856,-1.0,-0.960620509886198,-0.8846262556353296,0.0
96398,Kodiaq,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.2268941254297427,0.043478260869565216,-0.3694267515923566,0.4999999999999999,0.08571428571428572,-1.0,0.0,-0.229813664596273,-0.3333333333333333,-0.4612880666285207,1.6856823759792623,1.0
85254,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.7566077639346891,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.3142857142857143,-1.0,0.0,0.14906832298136635,0.3333333333333333,1.2595955100628,0.08096230645810411,1.0
95254,CLS-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.4789664124126733,0.13043478260869565,-0.2547770700636943,1.7499999999999998,-0.6571428571428571,0.0,0.0,-0.11801242236024835,0.6666666666666666,-0.8517883661688309,-0.35259705050090123,0.0
102320,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.1637983742445048,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.9428571428571428,-0.5,0.0,-0.3913043478260872,0.3333333333333333,0.1294565593631014,-0.7605461826459486,0.0
88408,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.44761398831300303,0.0,0.5605095541401278,-0.7500000000000001,0.17142857142857143,0.5,0.0,0.40372670807453415,0.0,1.466389754240222,-0.9622450309839305,0.0
106594,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.0485220860187032,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,0.5142857142857142,-1.0,0.0,0.14906832298136635,1.3333333333333333,1.2595955100628,-0.2517858095153757,1.0
83849,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,2.4333610640579737,-1.0869565217391304,1.2038216560509556,0.0,0.05714285714285714,-0.5,0.0,1.0310559006211175,0.6666666666666666,0.65315729614795,1.1364554650119876,0.0
79313,4 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.9769567701390212,0.0,-0.07006369426751603,0.4999999999999999,-0.8857142857142857,0.0,0.0,0.06211180124223602,0.3333333333333333,-0.3371154484639134,0.2824228917312616,0.0
95010,C-Class,Mercedes-Benz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12109974040032476,-0.08695652173913043,1.2038216560509556,0.625,0.2857142857142857,1.0,0.0,1.4223602484472047,0.0,0.10205211887454846,-0.3122908820347544,0.0
105546,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.1652016157323417,0.17391304347826086,-0.3694267515923566,0.4999999999999999,-0.6571428571428571,1.0,0.0,-0.11180124223602465,0.6666666666666666,-0.4612880666285207,-0.5916543255414958,0.0
81884,X3,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.7308683057863665,0.0,-0.07006369426751603,0.4999999999999999,0.7428571428571429,-0.5,0.0,0.18012422360248437,0.3333333333333333,-0.3371154484639134,0.05742924682466767,0.0
106088,T-Roc,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4472531547875593,0.0,-0.31847133757961793,0.4999999999999999,-0.8857142857142857,0.0,0.0,-0.4534161490683232,-0.6666666666666666,-0.440152301834545,-0.672480488301196,0.0
100892,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20838136094378013,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.17142857142857143,-0.5,0.0,0.3167701863354033,0.0,1.395777085496712,-0.688838164097802,0.0
84487,S-MAX,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31683188164660364,-0.17391304347826086,-0.07006369426751603,0.4999999999999999,-0.34285714285714286,-0.5,0.0,-0.21118012422360283,0.0,-0.3371154484639134,-0.08859852002066362,0.0
78004,A4,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7210456153715081,0.043478260869565216,-1.0636942675159236,1.7499999999999998,0.11428571428571428,0.0,0.0,-0.7888198757763972,-0.3333333333333333,-1.0790830625621104,0.9148708147251906,0.0
97446,Kodiaq,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.19037977728552957,0.0,-0.3694267515923566,0.4999999999999999,0.5142857142857142,0.0,0.0,-0.229813664596273,-0.3333333333333333,-0.4612880666285207,0.10624262856692039,0.0
93170,CL-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.7038057913780834,-0.17391304347826086,0.22292993630573255,0.625,0.9428571428571428,-1.0,0.0,0.4658385093167701,0.3333333333333333,-0.28631755921475577,0.03268654393904517,1.0
83208,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.34838476881596486,0.0,-0.8853503184713377,0.4999999999999999,0.17142857142857143,0.0,0.0,-1.0062111801242237,-0.3333333333333333,-0.6752876851675252,-0.7147263624873885,0.0
88728,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19655403983201195,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,0.6,1.0,0.0,-0.21118012422360283,0.0,0.545709188699843,-0.22605798049634415,0.0
91300,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23744850604897313,0.0,0.5605095541401278,0.625,0.17142857142857143,-1.0,0.0,0.7950310559006213,0.0,-0.1526578648073977,-0.17932176393461277,1.0
98637,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.28772464392747243,-1.0,0.22292993630573255,-0.1250000000000001,-0.5714285714285714,0.5,0.0,0.07453416149068295,-0.3333333333333333,0.2707029125253425,-0.6222925119541863,0.0
107267,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.3114494482254007,-1.0,0.47133757961783446,0.4999999999999999,0.11428571428571428,-0.5,0.0,0.5900621118012421,0.3333333333333333,-0.11254794752792106,0.5882426993975558,0.0
89956,Tucson,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.1263919654401668,0.0,-1.3057324840764335,0.0,0.05714285714285714,-0.5,0.0,-1.4161490683229816,-0.3333333333333333,-0.6327053355090743,-0.3764539035301248,0.0
77052,A4,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4976896631218114,0.0,0.7579617834394906,0.4999999999999999,-0.5714285714285714,1.0,0.0,0.5962732919254654,0.0,0.0063407294381925055,0.11809468871460135,0.0
94583,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,2.531507782978681,0.4782608695652174,-0.8025477707006372,0.4999999999999999,0.9428571428571428,-0.5,0.0,-0.6521739130434782,0.3333333333333333,-0.6409420673773147,1.7037170571936715,0.0
91424,C-Class,Mercedes-Benz,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05683128025739458,-1.2608695652173914,1.3375796178343957,0.4999999999999999,0.2571428571428571,-1.0,0.0,1.4347826086956526,0.0,0.2467600539696668,-0.3857400537489264,1.0
104774,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.0682175826158426,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,0.7142857142857143,-1.0,0.0,0.40372670807453415,0.3333333333333333,1.466389754240222,-0.6731586216395427,1.0
93699,GLA-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.033337008489611,0.0,0.07006369426751603,0.625,-0.08571428571428572,-0.5,0.0,0.31677018633540377,0.0,-0.3468427038520499,-0.48878882928552825,0.0
102986,Grandland X,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4178251761569225,0.0,-0.8025477707006372,-0.5000000000000001,-0.22857142857142856,-1.0,0.0,-0.6521739130434782,-0.6666666666666666,0.05491234276280988,-0.6052169923084296,1.0
94176,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,1.2981787930118573,-1.0,0.3821656050955415,0.625,-0.6857142857142857,-1.0,0.0,0.5031055900621119,0.6666666666666666,-0.22327053355090765,0.2715605396990057,1.0
95618,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.744780442822921,-1.0,0.3821656050955415,0.625,0.22857142857142856,-0.5,0.0,0.5031055900621119,0.0,-0.22327053355090765,0.40048224035180774,0.0
81622,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7000370856678928,0.0,-0.31847133757961793,-0.1250000000000001,-0.2,0.5,0.0,-0.06211180124223602,-1.0,-0.024041932453147626,-1.2493520240974687,0.0
