carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
47736,Superb,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2520422175224769,0.0,0.7579617834394906,0.0,0.6,-1.0,0.0,0.5962732919254654,0.0,0.4247045443307122,-0.16264334939689687,1.0
67642,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34734236085357173,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.42857142857142855,1.0,0.0,0.14906832298136635,0.0,1.2595955100628,-0.05372963687999932,0.0
11730,X3,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.36213653539676655,0.0,-1.5923566878980897,0.4999999999999999,0.0,-0.5,0.0,-1.3043478260869563,-0.6666666666666666,-0.9685464216839389,-0.47792953190794946,0.0
3541,Q3,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.019855867052892,0.0,-0.2547770700636943,0.4999999999999999,0.3142857142857143,-0.5,0.0,-0.11801242236024835,0.0,-0.41373259584207545,0.7148520264596891,0.0
21259,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37648969118664116,0.0,-0.07006369426751603,0.4999999999999999,-0.5714285714285714,1.0,0.0,0.18012422360248437,0.0,-0.3371154484639134,-0.02041862762472607,0.0
56980,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04127534604937405,0.0,0.3821656050955415,-0.7500000000000001,-0.4857142857142857,1.0,0.0,0.229813664596273,0.0,1.325164416753202,-0.4035181439704477,0.0
2014,A6,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,0.0,-0.31847133757961793,0.4999999999999999,-0.2,1.0,0.0,-0.18012422360248437,-0.6666666666666666,-0.440152301834545,-0.7013469750010889,0.0
44957,GLE-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.29931140935561146,0.0,-1.2484076433121023,0.4999999999999999,0.4,0.0,0.0,-1.0869565217391304,-0.6666666666666666,-0.8258800093246027,-0.3343302155310219,0.0
32303,Santa Fe,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.546602652126412,0.0,-1.0318471337579618,0.7500000000000001,0.9428571428571428,-1.0,0.0,-0.7577639751552792,-0.6666666666666666,-0.8261097458984502,-0.8995635170070202,1.0
13721,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.3550641295515,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.6857142857142857,-0.5,0.0,0.6956521739130436,0.3333333333333333,0.04861225902614425,2.456677764591323,0.0
16000,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0898575709889846,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.8857142857142857,-1.0,0.0,1.0310559006211175,1.0,0.8047112198981358,-0.08202010298361324,1.0
10048,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.8861469995690044,1.0,-1.1592356687898089,1.7499999999999998,-0.7428571428571429,0.0,0.0,-0.9999999999999996,1.0,-1.1059288928447812,-0.21505467796969557,0.0
22743,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.6954665276789384,0.0,0.29936305732484103,-0.7500000000000001,-0.22857142857142856,-1.0,0.0,0.14906832298136635,-0.3333333333333333,1.2595955100628,-1.2436092733042625,1.0
34196,i20,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3060068758832904,0.0,0.22292993630573255,-0.5000000000000001,1.0,0.5,0.0,0.07453416149068295,0.0,0.7420279270746563,-0.10096987146347487,0.0
29701,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.5101584660565908,0.0,0.6560509554140131,-0.7500000000000001,0.7428571428571429,-1.0,1.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.5935211426798218,1.0
21650,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.3625775541500867,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.6285714285714286,-0.5,0.0,0.49689440993788814,0.6666666666666666,1.5420461850368399,-0.4412736757811013,0.0
32791,Tucson,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6002064769617818,0.0,-2.487251432946649,0.0,0.6857142857142857,-1.0,0.0,-2.1770091613206444,-1.0,-1.2381001507290306,-0.7929866153182092,1.0
28520,Focus,Ford,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08950676061702532,0.0,0.22292993630573255,-0.7500000000000001,-0.14285714285714285,0.0,0.0,0.3478260869565218,0.0,1.1990703654255057,-0.5529823973276711,0.0
34892,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.1204181659633754,-1.0,0.3821656050955415,0.625,0.05714285714285714,0.0,0.0,0.5031055900621119,-0.3333333333333333,-0.22327053355090765,-0.3673510325919576,0.0
38296,CLA-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.4598823281780914,0.0,-0.6751592356687901,-0.37500000000000006,0.6,-0.5,0.0,-0.5279503105590062,-1.0,0.003698758838945546,-0.15150913309836675,0.0
31796,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41702332387815855,-1.0,0.4012738853503188,0.12499999999999983,0.5142857142857142,-1.0,0.0,0.24844720496894407,0.0,0.13007301916959246,0.02590521055557827,1.0
6110,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.36862151570127,-1.0,0.0,-0.2500000000000002,0.05714285714285714,1.0,0.0,-0.1428571428571431,0.6666666666666666,0.27740691292093156,0.3252308223780656,0.0
7229,A4,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4570357525884794,0.043478260869565216,-0.13375796178343963,1.7499999999999998,0.42857142857142855,0.5,0.0,0.11801242236024835,0.0,-0.8177836478107813,0.07163339107382133,0.0
75838,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.2510699716344755,-1.2608695652173914,1.2038216560509556,0.0,0.6,0.5,0.0,1.0310559006211175,0.3333333333333333,0.65315729614795,0.5330389800705223,0.0
24342,Ka+,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.088624723110385,-1.0,0.1464968152866245,-0.5000000000000001,-0.8285714285714286,1.0,0.0,0.0,0.3333333333333333,0.6908143431507922,-0.5297609124713127,0.0
62787,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.26286722328579015,0.0,-1.0318471337579618,-0.2500000000000002,-0.6857142857142857,1.0,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,-0.2510297824827595,0.0
17071,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.0,-0.10277741583056861,0.0,0.22292993630573255,-0.7500000000000001,-0.8571428571428571,1.0,0.0,0.07453416149068295,2.0,1.1990703654255057,-0.9779703932623485,0.0
72399,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0885445378825086,0.0,-0.5286624203821656,-0.1250000000000001,-0.7428571428571429,0.0,0.0,-0.6583850931677019,-0.6666666666666666,-0.13847228403303177,0.5521916648968005,0.0
25280,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.3270955908147821,0.043478260869565216,-0.07006369426751603,-0.1250000000000001,0.9714285714285714,0.0,0.0,-0.21118012422360283,-0.6666666666666666,0.1111939375958064,-0.39783648627078627,0.0
26624,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5800398921508685,0.0,0.22292993630573255,-0.1250000000000001,-0.34285714285714286,-0.5,0.0,0.07453416149068295,-0.6666666666666666,0.2707029125253425,-0.9759909770314986,0.0
31045,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7020016237508645,0.4782608695652174,-0.8853503184713377,0.4999999999999999,0.0,1.0,0.0,-1.0062111801242237,0.0,-0.6752876851675252,0.351592492242624,0.0
34555,i30,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6348464954043841,0.0,-1.3630573248407647,0.4999999999999999,0.22857142857142856,0.5,0.0,-1.4720496894409938,-0.6666666666666666,-0.873435480111048,-1.1012623653450022,0.0
61415,Mokka X,Opel,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9721055638524992,0.0,0.07006369426751603,0.0,-0.6571428571428571,-0.5,0.0,0.31677018633540377,0.0,0.07223458438411706,0.6602806206508439,0.0
63504,Insignia,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1037296154116008,0.0,-0.07006369426751603,0.4999999999999999,0.6285714285714286,-0.5,0.0,-0.21118012422360283,0.0,-0.3371154484639134,0.810707090231397,0.0
30689,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.2146358087181389,0.043478260869565216,-0.8853503184713377,0.4999999999999999,0.17142857142857143,0.5,0.0,-1.0062111801242237,-0.3333333333333333,-0.6752876851675252,-0.5109198024221128,0.0
52220,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.5073519830809169,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.7428571428571429,-0.5,0.0,0.7018633540372669,0.6666666666666666,1.7084903327893985,-0.3309700953860608,0.0
66580,Touareg,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5914261945093165,0.0,-1.331210191082803,1.7499999999999998,0.8285714285714286,0.0,0.0,-1.0496894409937887,-0.6666666666666666,-1.1542513873535887,-1.002016634881561,0.0
52705,RAV4,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3333333333333333,0.6707694774930089,0.782608695652174,-1.0318471337579618,0.4999999999999999,-0.2857142857142857,0.5,0.0,-0.7577639751552792,1.3333333333333333,-0.7360530089502054,-0.4676429822823527,0.0
30169,Mondeo,Ford,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.3217532500075173,-0.17391304347826086,0.22292993630573255,0.4999999999999999,0.8857142857142857,-1.0,0.0,0.3478260869565218,0.3333333333333333,-0.21558480089855267,0.5976632544221556,1.0
8400,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2967454820635668,0.0,1.0828025477707013,-0.1250000000000001,0.7428571428571429,0.0,0.0,0.9130434782608696,-0.6666666666666666,0.7388270780794148,-0.32846527855072616,0.0
19262,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.6,0.5,0.0,1.0310559006211175,-0.6666666666666666,0.8047112198981358,-0.7013469750010889,0.0
33080,i30,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.9106435866852429,0.0,-0.42675159235668775,-0.2500000000000002,0.0,-1.0,0.0,-0.5590062111801242,0.6666666666666666,0.029590070711566142,-0.023702381402756274,1.0
17436,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.12671270635167237,0.0,0.22292993630573255,-0.7500000000000001,-0.11428571428571428,2.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,0.060178436034181285,0.0
74486,Passat,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.43879361324659966,0.0,-0.6242038216560509,-0.1250000000000001,-0.22857142857142856,-1.0,0.0,-0.7515527950310559,-0.6666666666666666,-0.19048608020570648,-0.6531445241942836,1.0
29360,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12534955747777365,0.0,0.47133757961783446,-0.7500000000000001,0.45714285714285713,0.0,0.0,0.3167701863354033,0.0,1.395777085496712,-0.5939453165494238,0.0
24576,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26202527839308803,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.5142857142857142,0.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.1512342141774154,0.0
30430,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.05526766831380489,0.0,-0.07006369426751603,-0.7500000000000001,-0.05714285714285714,0.0,0.0,-0.21118012422360283,-0.3333333333333333,0.9670573109825448,-0.2680747555817438,0.0
28985,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.39240645892010545,0.0,0.22292993630573255,-0.7500000000000001,0.8571428571428571,-1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.5471174603473753,1.0
32236,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.4540688991570528,0.0,0.29936305732484103,-0.7500000000000001,0.7142857142857143,-0.5,0.0,0.14906832298136635,-0.3333333333333333,1.2595955100628,-0.8757677570713412,0.0
5901,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4993735529072157,0.043478260869565216,-0.13375796178343963,0.0,0.14285714285714285,1.0,0.0,-0.27329192546583886,-1.0,-0.032200959303763335,-0.33203922452309387,0.0
30055,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3215227174773727,0.0,-0.07006369426751603,0.4999999999999999,0.9714285714285714,1.0,0.0,-0.21118012422360283,0.0,-0.3371154484639134,-0.08323760106211207,0.0
38023,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5358979242049133,0.043478260869565216,-1.280254777070064,0.4999999999999999,0.7714285714285715,-0.5,0.0,-1.0,-0.6666666666666666,-0.8390898623208375,-0.8750957330423491,0.0
64751,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.075704878268801,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,0.3142857142857143,-1.0,0.0,-0.3913043478260872,1.0,0.1294565593631014,-0.09126261527845426,1.0
60222,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.6548589398276023,0.0,-0.2547770700636943,-0.2500000000000002,-0.11428571428571428,1.0,0.0,-0.3913043478260872,-0.3333333333333333,0.1294565593631014,3.8616140355885404,0.0
23888,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.5135162224739147,0.13043478260869565,-0.47770700636942687,0.4999999999999999,0.0,-0.5,0.0,-0.6086956521739133,1.0,-0.5062015668157194,0.19465306251096126,0.0
71840,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.37091681784923175,0.0,-0.1974522292993632,0.4999999999999999,-0.7142857142857143,0.0,0.0,0.05590062111801233,-0.6666666666666666,-0.3899548604488528,-0.4979986131373988,0.0
9718,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5438763543786146,0.0,0.29936305732484103,0.4999999999999999,0.9428571428571428,-1.0,0.0,0.5403726708074535,-0.6666666666666666,-0.18388115370758917,-0.8933320214654561,1.0
30222,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999749421162886,0.0,-0.47770700636942687,0.4999999999999999,-0.6571428571428571,1.0,0.0,-0.21739130434782608,0.0,-0.5062015668157194,-1.0220857161110102,0.0
1231,S4,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,0.0,-0.993630573248408,1.7499999999999998,0.08571428571428572,-0.5,0.0,-0.8385093167701863,-0.6666666666666666,-1.0593961203548183,-0.7013469750010889,0.0
67959,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.38077960087802826,1.37520775184744,-0.07006369426751603,-0.2500000000000002,0.17142857142857143,0.5,0.0,-0.21118012422360283,0.0,0.23672056569252817,-0.8858633907796107,0.0
2410,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16560254187172369,-1.0,0.07006369426751603,-0.2500000000000002,-0.5142857142857142,1.0,0.0,0.31677018633540377,0.0,0.3180932601493349,-0.2614308816587526,0.0
22679,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,3.2847678136495304,0.0,0.22292993630573255,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.07453416149068295,1.3333333333333333,1.1990703654255057,1.0260602449766298,0.0
30924,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5812025779550762,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.9142857142857143,-1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,0.21353737410488222,1.0
61447,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6964287504134551,0.0,-0.07006369426751603,-0.5000000000000001,-0.5142857142857142,1.0,0.0,-0.21118012422360283,-1.0,0.545709188699843,-1.232856888840387,0.0
42412,CLS-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.4244705269171787,0.0,0.07006369426751603,0.625,0.7714285714285715,1.0,0.0,0.19875776397515543,0.3333333333333333,-0.3468427038520499,0.6915755578191406,0.0
61160,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7000370856678928,0.0,-0.1974522292993632,-0.5000000000000001,0.6571428571428571,0.0,0.0,-0.33540372670807483,-1.0,0.46035321549340236,-1.2493520240974687,0.0
12072,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6964287504134551,0.043478260869565216,-0.42675159235668775,0.4999999999999999,-0.5714285714285714,0.5,0.0,-0.167701863354037,-0.6666666666666666,-0.48506580202174354,-1.242020852872099,0.0
12803,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5219056019404825,0.0,0.0,0.4999999999999999,0.5428571428571428,0.0,0.0,0.24844720496894407,0.0,-0.3080537718721967,0.1457698600903717,0.0
7674,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3681003117200734,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.6571428571428571,1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,1.1128429843569427,0.0
61597,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13669576722228347,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.42857142857142855,0.5,0.0,0.3167701863354033,0.0,1.395777085496712,-0.2944669719930745,0.0
62500,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.4788862271847969,-1.0,0.0,-0.2500000000000002,0.9714285714285714,-1.0,0.0,-0.1428571428571431,0.6666666666666666,0.27740691292093156,-0.3526581435944459,1.0
7070,Q2,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5294430133608636,0.0,-0.7579617834394906,-0.1250000000000001,0.6285714285714286,0.0,0.0,-0.8819875776397517,-1.0,-0.263305394847451,-0.4694986849987744,0.0
32355,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6994356964588199,0.0,-0.3694267515923566,-0.7500000000000001,0.7428571428571429,1.0,0.0,-0.5031055900621119,-0.6666666666666666,0.7300004944864759,-1.248893825895883,0.0
41005,CL-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.07567480880834729,-1.0,0.6560509554140131,0.625,0.42857142857142855,1.0,0.0,0.49689440993788814,0.3333333333333333,-0.11482964940908874,-0.6799766108791364,0.0
19558,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13064178251761568,0.0,0.29936305732484103,-0.7500000000000001,0.05714285714285714,0.0,0.0,0.14906832298136635,0.0,1.2595955100628,-0.5999935328103537,0.0
18487,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.31695215948841826,0.0,0.0,-0.7500000000000001,0.02857142857142857,1.0,0.0,-0.1428571428571431,-0.6666666666666666,1.022538693566731,-0.3746516572705548,0.0
63316,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.02884663572853291,0.0,-0.7579617834394906,-0.2500000000000002,0.6285714285714286,0.5,0.0,-0.8819875776397517,-0.3333333333333333,-0.1627453889136133,-0.1399014453248649,0.0
41775,SLK-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.0,1.6249335966081648,1.608695652173913,-1.636942675159236,1.7499999999999998,-0.11428571428571428,1.0,0.0,-1.4658385093167698,3.0,-1.2401580442581353,-0.4334772571510447,0.0
37823,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,2.7876194008158848,0.0,0.1464968152866245,0.625,0.0,-0.5,0.0,0.3913043478260872,0.6666666666666666,-0.31658013153340275,1.4063647522926794,0.0
59032,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.003949122472912427,0.0,-1.0318471337579618,-0.2500000000000002,-0.5714285714285714,0.5,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,0.34077901468520383,0.0
28247,Mondeo,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,3.2461987190409847,-1.0,0.5605095541401278,0.4999999999999999,-0.11428571428571428,0.5,0.0,0.40372670807453415,0.6666666666666666,-0.07556035913846323,1.7557561542750866,0.0
25243,Grand C-MAX,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.8816165341939881,-1.0,0.5605095541401278,-0.1250000000000001,-0.02857142857142857,-0.5,0.0,0.40372670807453415,0.3333333333333333,0.4544849923354598,0.19525526586161668,0.0
60514,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.17751004821136826,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,-0.11428571428571428,0.5,0.0,-0.3913043478260872,1.3333333333333333,0.42194302755050406,-0.7495036059877357,0.0
28794,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04075414206817749,0.0,0.6560509554140131,-0.7500000000000001,-0.8571428571428571,0.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.40411380163250904,0.0
50310,Kodiaq,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.047369423367980036,0.043478260869565216,-0.5796178343949047,-0.2500000000000002,0.02857142857142857,1.0,0.0,-0.708074534161491,0.0,-0.059180141423132285,-0.3965535313063466,0.0
52626,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.34156902444647136,0.0,-0.47770700636942687,-0.1250000000000001,0.45714285714285713,0.5,0.0,-0.6086956521739133,-0.6666666666666666,-0.11073159274093879,-0.4309183964252667,0.0
29622,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.2216921087712616,-0.17391304347826086,-0.13375796178343963,-0.7500000000000001,-0.4,0.5,0.0,-0.27329192546583886,1.0,0.9166196904514661,-0.6489814662484487,0.0
69597,Touareg,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.8631739317824174,0.782608695652174,-0.8025477707006372,1.7499999999999998,-0.7142857142857143,-0.5,0.0,-0.5341614906832298,0.6666666666666666,-1.0057044597894769,-0.05986949278124638,0.0
49688,Citigo,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,-0.14563642013050146,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.5142857142857142,0.0,0.0,0.3167701863354033,1.3333333333333333,1.395777085496712,-0.9341574812267331,0.0
34506,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.0139622528039771,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.34285714285714286,1.0,0.0,0.14906832298136635,0.6666666666666666,1.2595955100628,0.05501606962965011,0.0
65133,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3333333333333333,1.76826469143722,0.782608695652174,-1.0318471337579618,0.0,0.11428571428571428,0.0,0.0,-0.7577639751552792,1.3333333333333333,-0.4923700736784851,0.15949289622786048,0.0
57383,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6524471529232527,0.0,-0.7579617834394906,-0.2500000000000002,0.9142857142857143,0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-1.141492167444218,0.0
41398,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3958143311048522,0.0,0.07006369426751603,0.625,0.3142857142857143,0.0,0.0,0.31677018633540377,0.0,-0.3468427038520499,0.001666525691699934,0.0
6086,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.3991821106756608,-1.2608695652173914,0.5605095541401278,0.0,-0.45714285714285713,1.0,0.0,0.40372670807453415,0.3333333333333333,0.3235326113830788,-0.24582465091274708,0.0
